event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
california_wildfires,919806240183631000,Scottsdale fire crew helps battle Northern California fires  ,data_image/california_wildfires/16_10_2017/919806240183631872_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
california_wildfires,919871048652394000,"Red sun down Crosby Beach, looks like the California sun in the wildfires LivEchonews Liverpool HurricaneOphelia ",data_image/california_wildfires/16_10_2017/919871048652394496_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,919905731263987000,"Aftermath in Mogadishu, wildfires in California and more photos from around the world today  ",data_image/california_wildfires/16_10_2017/919905731263987712_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
california_wildfires,919935983314984000,Hotels Destroyed by Killer California Wildfires  event meeting planner ,data_image/california_wildfires/16_10_2017/919935983314984960_1.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
california_wildfires,919965129898205000,FoxNews POTUS  Obama responding to Colorado fire. Trump on California devastating fires. ,data_image/california_wildfires/16_10_2017/919965129898205190_1.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
california_wildfires,919974245106626000,Stunning maps and images from the nytimes  ,data_image/california_wildfires/16_10_2017/919974245106626561_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
california_wildfires,920005307148804000,On the road to our live shot location this afternoon Some of what the California wildfires left behind. ,data_image/california_wildfires/16_10_2017/920005307148804096_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
california_wildfires,920016499473047000,Hollow tree catches fire in California ends up being a beautiful spectacle. ,data_image/california_wildfires/16_10_2017/920016499473047552_1.jpg,infrastructure_and_utility_damage,not_humanitarian,infrastructure_and_utility_damage,Negative
california_wildfires,920281575748788000,Red Cross continues to provide safe evacuation centers where people can find refuge from the California Wildfires ,data_image/california_wildfires/17_10_2017/920281575748788224_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,vehicle_damage,Negative
california_wildfires,920303079714471000,"Why tf is California still on fire, just use a burn heal ",data_image/california_wildfires/17_10_2017/920303079714471936_1.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,920307211666116000,California cannabis industry will absorb wildfire losses  ,data_image/california_wildfires/17_10_2017/920307211666116608_1.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
california_wildfires,920310501451509000,California may be on fire but damn that sunrise ,data_image/california_wildfires/17_10_2017/920310501451509762_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,920474622205628000,MaureenKTVU KTVU Engineered drought causing wildfires  ,data_image/california_wildfires/18_10_2017/920474622205628416_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
california_wildfires,920533661170016000,"Oil refinery fire in ElSegundo, California right now... ",data_image/california_wildfires/18_10_2017/920533661170016256_1.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,920650692951494000,Forest City native shares experience evacuating from California wildfires  ,data_image/california_wildfires/18_10_2017/920650692951494656_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,920831780629782000,"Fighting the wildfire in Santa Cruz, California with Washington Strike Team  with Cowlitz and Clark Counties. ",data_image/california_wildfires/19_10_2017/920831780629782528_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,920886980745056000,RT TangoSierraFire Acrylic painting on wood with gesso primer. I had the California wildfires on my mind. ,data_image/california_wildfires/19_10_2017/920886980745056256_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,920916661519007000,"Not only California, Northern Spain amp Portugal also got devastated by wildfires  ",data_image/california_wildfires/19_10_2017/920916661519007745_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,921095476455321000,Obamanation destroyed  Million trees in Californias forests. Fire tinderbox  ,data_image/california_wildfires/19_10_2017/921095476455321600_1.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
california_wildfires,921623155835224000,ReutersCalifornia wildfire aftermath from above  Reuters ,data_image/california_wildfires/21_10_2017/921623155835224064_1.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,921895226905477000,IsraelinUSA IsraAID IsraelinSF IsraelinLA IsraelMFA ISRAELC California Wildfires What's left of a Corvette ,data_image/california_wildfires/22_10_2017/921895226905477120_0.jpg,vehicle_damage,other_relevant_information,vehicle_damage,Negative
california_wildfires,922144749632479000,Residents recall the night they had to flee the redwoodvalleyfire.  ,data_image/california_wildfires/22_10_2017/922144749632479232_0.jpg,infrastructure_and_utility_damage,affected_individuals,infrastructure_and_utility_damage,Negative
california_wildfires,922569327034769000,Some images of CALFIRERRU at the ExtensionFire in Lambs Canyon this afternoon.  ,data_image/california_wildfires/23_10_2017/922569327034769408_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
california_wildfires,922734446276640000,ASPCA Assists in Sheltering of Animals Displaced by California Wildfires via ASPCA  ,data_image/california_wildfires/24_10_2017/922734446276640768_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,922785728928665000,"Which is common among wildfires in California, Russia, Portugal and Italy? wildfire  ",data_image/california_wildfires/24_10_2017/922785728928665600_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
california_wildfires,922890988863021000,MLB Athletics .... Getting ready to wrap this up and send this in. cc steinersports  ,data_image/california_wildfires/24_10_2017/922890988863021056_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,922948121939927000,the Windows hill under fire in California  ,data_image/california_wildfires/24_10_2017/922948121939927040_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
california_wildfires,923577783367946000,"Ravaged by fire, California winemakers with New Orleans ties keep pouring it on for Loyola  ",data_image/california_wildfires/26_10_2017/923577783367946240_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
california_wildfires,923649563746897000,"The Windows background is on fire in California right now, believe In global warming yet lol ",data_image/california_wildfires/26_10_2017/923649563746897920_1.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
california_wildfires,923706401049911000,California why are you on so much fire ,data_image/california_wildfires/27_10_2017/923706401049911297_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,923725791086526000,Go to  and grab a shirt to support people affected by the northern california wildfires . FE ,data_image/california_wildfires/27_10_2017/923725791086526466_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
srilanka_floods,869972354004393000,Pak Navy continues Humanitarian Assistance and Disaster Relief Operations in Flood Stricken Sri Lanka. RESPECT ,data_image/srilanka_floods/31_5_2017/869972354004393987_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,869977622377320000,"RT DisastersChart Sentinel was used to map the flood in Matara, SriLanka, on  May  ",data_image/srilanka_floods/31_5_2017/869977622377320448_1.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
srilanka_floods,870008928054259000,"Anchoveebrother Hello dear Chile birds, Martin fisherman, Mora eagle, Pequen..D ",data_image/srilanka_floods/31_5_2017/870008928054259712_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,870035816990425000,After cyclone mora RCY Rangamati is in action with fire service BD. ,data_image/srilanka_floods/31_5_2017/870035816990425089_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,vehicle_damage,Negative
srilanka_floods,870052558928138000,"RT mirsidiquee Live Cyclone Mora kills four, crossing over Rangamati  ",data_image/srilanka_floods/31_5_2017/870052558928138240_1.jpg,injured_or_dead_people,injured_or_dead_people,infrastructure_and_utility_damage,Negative
srilanka_floods,870106080763940000,RT TheBrasil Adam amp George potencial meme no Lollapalooza Chile por Pedro Mora ,data_image/srilanka_floods/1_6_2017/870106080763940866_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,870109024036864000,Indian Air Force plane delivers critical helicopter spare parts for Sri Lankan Air Force FloodSL SushmaSwaraj ,data_image/srilanka_floods/1_6_2017/870109024036864000_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,870113671699193000,"India, Srilanka have religious relationships. IndianNavy playing vital role, to help in fighting flood.  ! ",data_image/srilanka_floods/1_6_2017/870113671699193857_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,870140525889822000,Authorities and military aid recovery in Morahit areas of Rakhine State  ,data_image/srilanka_floods/1_6_2017/870140525889822724_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
srilanka_floods,870176000109182000,These are the peoples were affected by the Flood SriLankaFloods SriLanka lka MaithripalaS ,data_image/srilanka_floods/1_6_2017/870176000109182977_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
srilanka_floods,870182877706715000,"Death toll in floodhit Sri Lanka hits , hospitals to be evacuated  ",data_image/srilanka_floods/1_6_2017/870182877706715139_0.jpg,injured_or_dead_people,injured_or_dead_people,infrastructure_and_utility_damage,Negative
srilanka_floods,870248079043158000,"Assesment going on in mora effected Sonoya,Gandamara and shekerkhil community under Baskhali upazilla, Chittagong. ",data_image/srilanka_floods/1_6_2017/870248079043158017_1.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
srilanka_floods,870272043538886000,Pictures of Chinese amp Pakistani medical teams working in Floof affected areas FloodSL ,data_image/srilanka_floods/1_6_2017/870272043538886657_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,870283105151668000,RT AlimdaadUK Severe Flooding in SriLanka Our teams assessing the situation today. ,data_image/srilanka_floods/1_6_2017/870283105151668224_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
srilanka_floods,870331956415909000,RT ZIabulHq Consequences after Cyclone Mora destroyed the Refugees Houses. PrayForRohingya. ,data_image/srilanka_floods/1_6_2017/870331956415909890_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
srilanka_floods,870389549116948000,Weather forecast stJune SLFloods FloodSL lka dmclk English and Sinhala ,data_image/srilanka_floods/1_6_2017/870389549116948480_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,870502689439862000,What does a dignity kit comprise? Check it out  ippfsar Sprint FloodSL SRHR dfat ,data_image/srilanka_floods/2_6_2017/870502689439862784_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,870528490184908000,Visiting flood Victimes in Bullathsinhala. RajapaksaNamal FloodSL srilanka namalrajapaksa ,data_image/srilanka_floods/2_6_2017/870528490184908800_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
srilanka_floods,870559283880112000,"Cyclone Mora   killed in Manipur,  houses destroyed in Mizoram   ",data_image/srilanka_floods/2_6_2017/870559283880112128_1.jpg,injured_or_dead_people,injured_or_dead_people,injured_or_dead_people,Positive
srilanka_floods,870574893280092000,MORA ' s action ,data_image/srilanka_floods/2_6_2017/870574893280092160_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
srilanka_floods,870605397538856000,FloodSL please help flood victims of srilanka ,data_image/srilanka_floods/2_6_2017/870605397538856960_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,870619854104961000,Mora Leaves A Trail of Destruction Across Teknaf  ,data_image/srilanka_floods/2_6_2017/870619854104961025_0.jpg,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,Negative
srilanka_floods,870636021314191000,Mora staff sending off their retirees! Thank you for all of your service to our students. moraschools ,data_image/srilanka_floods/2_6_2017/870636021314191362_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,870668890564567000,Cleaning wells in Flood affected areas of Praduwa southern Province Srilanka ,data_image/srilanka_floods/2_6_2017/870668890564567040_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,affected_individuals,Negative
srilanka_floods,870803535956287000,RT ranukad Never judge a book by its cover FF FloodSL FloodRelief SriLanka ,data_image/srilanka_floods/3_6_2017/870803535956287489_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,870835871129513000,RT ihcdhaka The  survivors of CycloneMora rescued by INSSumitra return Home. ,data_image/srilanka_floods/3_6_2017/870835871129513984_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
srilanka_floods,870845845133971000,RT ndtv Indian Navy teams join Sri Lanka flood rescue ops as toll reaches   ,data_image/srilanka_floods/3_6_2017/870845845133971456_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,870855346516111000,Flood Relief. FloodSL RosySenanayake SriLanka lka ,data_image/srilanka_floods/3_6_2017/870855346516111361_1.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
srilanka_floods,870882793118683000,Chinese companies continue assisting SriLanka flood victims Photos Xinhua  ,data_image/srilanka_floods/3_6_2017/870882793118683136_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,870904419654565000,Snapchat me y'all  anna.mora ,data_image/srilanka_floods/3_6_2017/870904419654565888_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,870938078629609000,Landslide warning  june  .pm FloodSL floods slfloods SriLanka ,data_image/srilanka_floods/3_6_2017/870938078629609472_1.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
srilanka_floods,870942570704019000,"Veyangalla, a village heavily affected by recent floodSL in Kalutura district, today situation lka SriLanka ",data_image/srilanka_floods/3_6_2017/870942570704019456_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
srilanka_floods,870990463238406000,Chinese cargo plane delivers relief to floodhit SriLanka .  ,data_image/srilanka_floods/3_6_2017/870990463238406144_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,871032003944103000,"RT giannimmora ARCHIVE GIANNI MORA ""TACTICAL"" HOODIE AND ""WARNING"" CARDIGAN CIRCA  ",data_image/srilanka_floods/3_6_2017/871032003944103936_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,871195505241587000,TNAmediaoffice ITAK delegation handed over relief to those affected by FloodSL in Ratnapurapics by Yarl Theepan ,data_image/srilanka_floods/4_6_2017/871195505241587712_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
srilanka_floods,871269851108708000,Flood Relief program by Lions District  C at Ayagama. LionsC FloodSL Ayagama Lions SriLanka Lka ,data_image/srilanka_floods/4_6_2017/871269851108708357_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
srilanka_floods,871346616740962000,Something you can not see him doing this oftenly RajapaksaNamal AAFFFDD FloodSL ,data_image/srilanka_floods/4_6_2017/871346616740962305_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,871649571058978000,US soldiers cleaning flood damaged schools SriLanka  ,data_image/srilanka_floods/5_6_2017/871649571058978817_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,871698366954123000,Sine Mora  PSOne  Switch PS XboxOne PSVITA PC Switch Nintendo  ,data_image/srilanka_floods/5_6_2017/871698366954123265_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,871734745394102000,"What's next at Voice Foundation lka FloodSL if you wish to help out, contact Moses on  ",data_image/srilanka_floods/5_6_2017/871734745394102272_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,871735126635544000,President MaithripalaS tours floodhit areas in Kalutara district SriLanka  ,data_image/srilanka_floods/5_6_2017/871735126635544578_1.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
srilanka_floods,871824078113525000,Collectible items! Camera Horseman  with  lens  Mora BBUK wwdc ,data_image/srilanka_floods/5_6_2017/871824078113525761_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,871935702132445000,Modded Skyrim Build Idea  Champion of Hermaeus Mora Thoughts amp Suggestions?  ,data_image/srilanka_floods/6_6_2017/871935702132445184_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,872022117574770000,INSSumitra arrives in Yangon bearing assistance for communities affected by CycloneMora in Myanmar indiannavy ,data_image/srilanka_floods/6_6_2017/872022117574770689_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
srilanka_floods,872051180549152000,PakistanNavy providing relief goods to the flood hit areas of colombo during a rescue operation srilanka  ,data_image/srilanka_floods/6_6_2017/872051180549152769_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,872235889820291000,"Accumulating hail in Cleveland, NM Mora Co....Courtesy Geri Roper nmwx ",data_image/srilanka_floods/6_6_2017/872235889820291072_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
srilanka_floods,872480635386023000,what could i say mora than I ADORE JUNHOE DEEPLY ,data_image/srilanka_floods/7_6_2017/872480635386023936_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,872523406041911000,Stressed no more thanks to Dr. Jorge Mora's acupuncture workshop.  FIUMed ,data_image/srilanka_floods/7_6_2017/872523406041911297_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,872527801798283000,Dan Mora's Wonder Woman is giving me chills  D ,data_image/srilanka_floods/7_6_2017/872527801798283264_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,872563266232266000,"Helder Vices ""fake movie merch"" hooded sweatshirt  ",data_image/srilanka_floods/7_6_2017/872563266232266752_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,872563986230792000,Helder Vices logo silk shirt  ,data_image/srilanka_floods/7_6_2017/872563986230792192_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,872564270457802000,Helder Vices tuxedo two tone denim  ,data_image/srilanka_floods/7_6_2017/872564270457802752_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,872575689551208000,Swiming pool and nordic walk are ONCOAVANZE projects explained by Matilde Mora in CATCHITN QoL goodHabits ,data_image/srilanka_floods/7_6_2017/872575689551208449_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,872670344032665000,Sri Lanka Flood Relief  with Dhammakaya Foundation amp Dhammakaya Devotees and WBSY. ,data_image/srilanka_floods/8_6_2017/872670344032665600_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,872672448394780000,Srilanka Floods Seen From Space ,data_image/srilanka_floods/8_6_2017/872672448394780672_1.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,872995902431965000,Just had the most delicious meal at Scott Conant's restaurant Mora...so gooooood...  ,data_image/srilanka_floods/9_6_2017/872995902431965188_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,873258014953938000,Students in Jaffna praying for the victims of FloodSL in Ponnailai varatharajah perumal Temple on Friday lka ,data_image/srilanka_floods/9_6_2017/873258014953938945_1.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
srilanka_floods,873258646397833000,Retweeted Kate Mora jedikat Can't have enough Khan on BWBatch day! CumberbatchSpam  ,data_image/srilanka_floods/9_6_2017/873258646397833216_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,873306605122703000,Many Rohingya shelters in Sittwe destroyed by CycloneMora. See here how they are living now. Myanmar ,data_image/srilanka_floods/9_6_2017/873306605122703360_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,affected_individuals,Negative
srilanka_floods,873491045442441000,'Puravesi Athwela' humanitarian train travels from Jaffna with flood relief SriLanka  ,data_image/srilanka_floods/10_6_2017/873491045442441216_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
srilanka_floods,873618062863478000,RT dxlukes Mora by Dx dxlukesphoto ,data_image/srilanka_floods/10_6_2017/873618062863478786_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,873673345929183000,"BlazeTFD But, does he get to touch Herbaeus Mora? NO! Therefore he knows not true love ",data_image/srilanka_floods/10_6_2017/873673345929183237_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
