event_name	tweet_id	tweet_text	image
hurricane_harvey	901826926804738048	Houston Texans home game in Arlington? Harvey makes it possible  	data_image/hurricane_harvey/27_8_2017/901826926804738048_0.jpg
hurricane_harvey	904600002621829120	Texas venues and artists are coordinating statewide Harvey relief concerts  	data_image/hurricane_harvey/4_9_2017/904600002621829120_0.jpg
mexico_earthquake	910609588277452800	Check out  article on what caused the #MexcioCity #earthquake   	data_image/mexico_earthquake/20_9_2017/910609588277452800_0.jpg
hurricane_harvey	901650622277144576	RT  This is Walmart in Bryan, TX right now... 185 miles from the eye of #HurricaneHarvey 	data_image/hurricane_harvey/27_8_2017/901650622277144576_2.jpg
hurricane_harvey	907522483456065536	Harvey Aftermath: Over 50 Oil Tankers Waiting off Texas Ports  	data_image/hurricane_harvey/12_9_2017/907522483456065536_0.jpg
hurricane_irma	909430265453322241	Dunedin To Begin Hurricane Irma Debris Collection  	data_image/hurricane_irma/17_9_2017/909430265453322241_0.jpg
hurricane_harvey	904956036733423616	Time lapse video shows rapid rise of water in Houston bayou during Hurricane Harvey  	data_image/hurricane_harvey/5_9_2017/904956036733423616_0.jpg
hurricane_irma	910159992019472384	I pathetically confess that Hurricane Irma Blew My Mind  	data_image/hurricane_irma/19_9_2017/910159992019472384_0.jpg
hurricane_harvey	904727564928811008	 Trump risked his life to offer merch to Harvey victims. Didn't even charge full retail price. 	data_image/hurricane_harvey/4_9_2017/904727564928811008_0.jpg
hurricane_maria	912283309870157824	Essentra warns of disruption caused by Hurricane Maria  	data_image/hurricane_maria/25_9_2017/912283309870157824_0.jpg
hurricane_maria	910585595629527041	Hurricane Maria tears through Puerto Rico- #Viral #news#Bahrain  	data_image/hurricane_maria/20_9_2017/910585595629527041_0.jpg
hurricane_harvey	905566812460523520	RT  LPD officers return from Harvey disaster relief   	data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg
california_wildfires	917835067069788162	Couple, ages 100 and 98, die in California wildfire  	data_image/california_wildfires/10_10_2017/917835067069788162_0.jpg
hurricane_harvey	904449285831368704	RT  What could be the environmental ramifications of Hurricane Harvey?  	data_image/hurricane_harvey/3_9_2017/904449285831368704_0.jpg
hurricane_irma	910093650301997061	#MONEY #IRMA business U.S. tax code hurts American firms in M&amp;A, study finds    Bloomber	data_image/hurricane_irma/19_9_2017/910093650301997061_0.jpg
hurricane_harvey	908677187359850497	RT  Dairy Queen in #Wharton now. All southeast Texas affected. #HurricaneHarvey 	data_image/hurricane_harvey/15_9_2017/908677187359850497_0.jpg
hurricane_irma	910261001253203968	Tolls To Be Reinstated Following Irma  	data_image/hurricane_irma/19_9_2017/910261001253203968_0.jpg
hurricane_irma	910126331140112385	Irma took out nearly a third of Georgia's pecan crop.  	data_image/hurricane_irma/19_9_2017/910126331140112385_0.jpg
california_wildfires	920437762117046272	Warriors players will sign tonights shooting shirts, will be auctioned off to benefit California wildfire relief 	data_image/california_wildfires/17_10_2017/920437762117046272_0.jpg
hurricane_irma	909771515289374720	TN Task Force 1 members reflect on experiences helping Harvey, Irma victims #wmc5 &gt;&gt; 	data_image/hurricane_irma/18_9_2017/909771515289374720_0.jpg
hurricane_maria	921403830180433923	RT  OPINION: We Need Financial Oversight For Puerto Ricos Hurricane Recovery  	data_image/hurricane_maria/20_10_2017/921403830180433923_0.jpg
hurricane_maria	922137565632876545	Thank you to everyone who came last night and helped us raise money for Puerto Rico! 	data_image/hurricane_maria/22_10_2017/922137565632876545_0.jpg
hurricane_irma	909865527501312000	Nelson on floor saying how he and Rubio working together on Irma. Mentions proposed tax break for citrus growers. 	data_image/hurricane_irma/18_9_2017/909865527501312000_0.jpg
hurricane_harvey	901730024750858241	Harvey claims second fatality as floodwaters rise  #topNews 	data_image/hurricane_harvey/27_8_2017/901730024750858241_0.jpg
hurricane_irma	909484490237636608	Irma's destruction renews concerns of managing Florida's population boom as risks of climate change intensify 	data_image/hurricane_irma/17_9_2017/909484490237636608_0.jpg
hurricane_irma	909741315444879360	Hurricane Maria track is just south of Irma's track for now. Approaching Puerto Rico by Wednesday. 	data_image/hurricane_irma/18_9_2017/909741315444879360_0.jpg
hurricane_irma	910159144535158784	Off to the Keys!Thanks  for your generosity in helping Irma victims.Thanks  &amp; law enforcement 	data_image/hurricane_irma/19_9_2017/910159144535158784_0.jpg
california_wildfires	921527521169911808	CAL FIRE Mobilizing for Santa Ana Winds in Southern California:  	data_image/california_wildfires/21_10_2017/921527521169911808_0.jpg
hurricane_maria	923735794291847168	Recovery shows Puerto Rico inequalities  #3Weather 	data_image/hurricane_maria/27_10_2017/923735794291847168_0.jpg
california_wildfires	919972893999611904	Is ISIS Responsible For California Wildfires?    	data_image/california_wildfires/16_10_2017/919972893999611904_0.jpg
california_wildfires	918038709718716417	California Wildfires Testing Medical Resources As Victims Leave Meds Behind  	data_image/california_wildfires/11_10_2017/918038709718716417_0.jpg
hurricane_maria	912285980354240513	Ahead of Maria, tropical storm warning issued for much of NC coast CLICK BELOW FOR FULL STORY... ...o/ahead-of... 	data_image/hurricane_maria/25_9_2017/912285980354240513_0.jpg
mexico_earthquake	911624928268619776	RT  Anderson Township residents help victims of Mexico City Earthquake  	data_image/mexico_earthquake/23_9_2017/911624928268619776_0.jpg
hurricane_harvey	904873466989502464	What microbes may be lurking in floodwaters from Hurricane Harvey?  	data_image/hurricane_harvey/5_9_2017/904873466989502464_0.jpg
hurricane_harvey	904894089350565888	RT  Tips on how you can help flood victims cope after #Harvey:  	data_image/hurricane_harvey/5_9_2017/904894089350565888_0.jpg
hurricane_harvey	904206851478257665	Texans do-it-ourselves rescue effort defines Hurricane Harvey  	data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg
hurricane_irma	910224401420947456	This was taken the day we left #Summerland key, #FloridaKeys #Irma #hurricaneirma missing the keys pretty bad today. 	data_image/hurricane_irma/19_9_2017/910224401420947456_0.jpg
hurricane_harvey	904893650093481985	RT  Looters steal 97 guns from 3 Houston-area stores after #Harvey  	data_image/hurricane_harvey/5_9_2017/904893650093481985_0.jpg
hurricane_harvey	906933984986267650	#Hurricane_IRMA Smashes #Florida Bringing #Tornado|es, Flooding And Fierce Winds A #  	data_image/hurricane_harvey/10_9_2017/906933984986267650_0.jpg
hurricane_maria	912415193988202496	State legislators launch Hurricane Maria relief response team for Puerto Rico  	data_image/hurricane_maria/25_9_2017/912415193988202496_0.jpg
hurricane_harvey	904814149976326144	Dialysis clinic steps up to ensure vital care in Harvey's aftermath 	data_image/hurricane_harvey/4_9_2017/904814149976326144_0.png
california_wildfires	922970615123869697	 FOSCHECK... Air support fighting the fire Vista Fire, Ventura, California. 	data_image/california_wildfires/24_10_2017/922970615123869697_0.jpg
california_wildfires	919668667226374145	California Wildfires Evacuees Offered Free Haircuts &amp; Chiropractic Care  	data_image/california_wildfires/15_10_2017/919668667226374145_0.jpg
iraq_iran_earthquake	930059447237595136	RT  A 7.2 earthquake just hit Iraq &amp; surrounding regions. I hope everyone is safe! 	data_image/iraq_iran_earthquake/13_11_2017/930059447237595136_0.jpg
california_wildfires	919633543474577408	RT  She died in California wildfire trying to rescue her puppy  	data_image/california_wildfires/15_10_2017/919633543474577408_0.jpg
hurricane_maria	913753360720740352	(Puerto Rico National Guard Remove Wreckage, Deliver Supplies in Hurricane ...)  	data_image/hurricane_maria/29_9_2017/913753360720740352_0.jpg
hurricane_irma	909739383481360385	RT   Irma wasn't even suppose to hit SC hard and the same shit happened to us 	data_image/hurricane_irma/18_9_2017/909739383481360385_0.jpg
mexico_earthquake	911712563079065601	Why the Mexico City Earthquake Shook Up Disaster Predictions  	data_image/mexico_earthquake/23_9_2017/911712563079065601_0.jpg
california_wildfires	917804966823129093	NASA satellites capture breadth of Northern California wildfires   	data_image/california_wildfires/10_10_2017/917804966823129093_0.jpg
hurricane_maria	914399487988084736	#DoD,  continue to support  in areas ravaged by #HurricaneMaria:  	data_image/hurricane_maria/1_10_2017/914399487988084736_0.jpg
hurricane_harvey	906649702673907712	When we say 100% of your donation will go to relief effort--we mean it--100%!  #Harvey #Irma 	data_image/hurricane_harvey/9_9_2017/906649702673907712_0.png
hurricane_maria	923189987750957057	The situation in Puerto Rico is dire. Please help your fellow clinicians and donate today!  	data_image/hurricane_maria/25_10_2017/923189987750957057_0.jpg
mexico_earthquake	910541173608943617	Mexico City earthquake: International Paralympic Committee postpones events  	data_image/mexico_earthquake/20_9_2017/910541173608943617_0.jpg
srilanka_floods	875986862854164480	Alert on heavy rain #lka #rain #FloodSL   	data_image/srilanka_floods/17_6_2017/875986862854164480_0.jpg
hurricane_maria	915973440166797312	RT  List of supermarkets open in Puerto Rico (in English and Spanish).  	data_image/hurricane_maria/5_10_2017/915973440166797312_0.jpg
hurricane_harvey	907367147839672322	. held a miracle minute and raised $900 to aid victims of #HurricaneHarvey!  	data_image/hurricane_harvey/11_9_2017/907367147839672322_0.jpg
hurricane_irma	909759684659343360	Thompson on Cotton: USDA Raises Production, Doesnt Account for Harvey, Irma  	data_image/hurricane_irma/18_9_2017/909759684659343360_0.jpg
hurricane_irma	909998020003057664	Irma evacuee baby born at UT Medical Center  	data_image/hurricane_irma/19_9_2017/909998020003057664_0.jpg
hurricane_harvey	904914041012879361	Fandoms for Hurricane Harvey. Any fandom welcome.  	data_image/hurricane_harvey/5_9_2017/904914041012879361_0.jpg
california_wildfires	921630495221473281	Victims of the Sulphur Fire in California tell how they escaped the flames. Hear their emotional story in WE-002SA. 	data_image/california_wildfires/21_10_2017/921630495221473281_0.jpg
hurricane_maria	912154071905263618	Hurricane Maria: UK pledges 5m to Dominica after island ravaged by storm  	data_image/hurricane_maria/25_9_2017/912154071905263618_0.jpg
california_wildfires	922740491187380224	Incredible drone footage of this California neighbourhood ravaged by wildfires  	data_image/california_wildfires/24_10_2017/922740491187380224_0.jpg
hurricane_maria	910694304712097798	#ClimateCrisis Three Category 4 Hurricanes Have Made a U.S. Landfall in 2017  	data_image/hurricane_maria/21_9_2017/910694304712097798_0.jpg
srilanka_floods	870630443963473921	RT  Sri Lanka #floods: Residents afraid as more rain forecast #srilanka  	data_image/srilanka_floods/2_6_2017/870630443963473921_0.jpg
hurricane_maria	921619592342097921	Tampa group brings aid to Puerto Rico; raided by police - WMNF  	data_image/hurricane_maria/21_10_2017/921619592342097921_0.jpg
hurricane_irma	910116242232549376	RT  #mvlittles looking for evidence of the storm. #STEM #Irma 	data_image/hurricane_irma/19_9_2017/910116242232549376_0.jpg
hurricane_irma	909908368952823808	Clean up efforts under way in wake of Irma  	data_image/hurricane_irma/18_9_2017/909908368952823808_0.jpg
hurricane_harvey	907675216163295234	At LGAC meeting with Lt Gov Polito and MEMA Dir. Kurt Schwartz talking about lessons from Harvey and Irma 	data_image/hurricane_harvey/12_9_2017/907675216163295234_0.jpg
mexico_earthquake	910731577218433024	Mexico Earthquake: Stories Of Survival (MX AZTECA)  	data_image/mexico_earthquake/21_9_2017/910731577218433024_0.jpg
hurricane_maria	913217005641183232	#CNN | When Hurricane Maria knocked out power and phone... #phoneservices #PuertoRico  	data_image/hurricane_maria/28_9_2017/913217005641183232_0.jpg
mexico_earthquake	913257481320718336	Mexico: Overview of the state of Morelos - Earthquake 7.1 (19/09/2017) #humanitarian #newzealand #auckland 	data_image/mexico_earthquake/28_9_2017/913257481320718336_0.jpg
hurricane_maria	923319080496529408	Mutual Finds Not Waiting To See How Puerto Ricos StoryEnds  	data_image/hurricane_maria/25_10_2017/923319080496529408_0.jpg
hurricane_harvey	910194378836267009	Coastal vulnerabilities known long before Harvey  -- KDM 	data_image/hurricane_harvey/19_9_2017/910194378836267009_0.jpg
hurricane_irma	909963325944901633	Seawalls across SWFL crumbling in wake of Irma  	data_image/hurricane_irma/19_9_2017/909963325944901633_0.jpg
hurricane_harvey	908148508246626306	Student/teacher volleyball match benefiting the Hurricane Harvey victims. Go Tigers! 	data_image/hurricane_harvey/14_9_2017/908148508246626306_0.jpg
hurricane_harvey	901697659613966336	nytimes : By midnight, two deaths were reported that appeared to be related to Hurricane Harvey  	data_image/hurricane_harvey/27_8_2017/901697659613966336_0.jpg
hurricane_harvey	906888945413357568	Radar indicated tornado in NW Osceola Co. Over West Lake Toho, moving West 35 Mph. Take Shelter if here or near by! 	data_image/hurricane_harvey/10_9_2017/906888945413357568_0.jpg
hurricane_harvey	907271519289692161	Make a clean up kit for Harvey survivors  	data_image/hurricane_harvey/11_9_2017/907271519289692161_0.jpg
hurricane_maria	910674724698464256	Hurricane Hunter plane is investigating Maria, right now. Lowest pressure seems to be 955 mb 	data_image/hurricane_maria/21_9_2017/910674724698464256_0.jpg
hurricane_irma	905670458636414976	Hurricane Irma: UAE consulate alerts Emiratis in US  	data_image/hurricane_irma/7_9_2017/905670458636414976_0.jpg
hurricane_maria	923574286308163584	Tucson Border Patrol agents return from humanitarian mission in hurricane-stricken Puerto Rico.  	data_image/hurricane_maria/26_10_2017/923574286308163584_0.jpg
hurricane_harvey	904955677713498116	RT  The GOES-16 imagery of Hurricane Harvey is just astounding. 	data_image/hurricane_harvey/5_9_2017/904955677713498116_0.jpg
hurricane_irma	909791202593181696	Broward County Public Schools to reopen on Monday, September 18, following Hurricane Irma.  	data_image/hurricane_irma/18_9_2017/909791202593181696_0.jpg
hurricane_irma	910244645199900672	Insurance costs to rise for Canadian snowbirds after Irma #CanadianFinance  	data_image/hurricane_irma/19_9_2017/910244645199900672_0.jpg
hurricane_harvey	909406929902030850	Charlie Hebdo depicts drowning Harvey flood victims as neo-Nazis  	data_image/hurricane_harvey/17_9_2017/909406929902030850_0.jpg
iraq_iran_earthquake	931630430041681920	After the earthquake. 1972, Qir and Karzin County, #Fars province, Iran By Kamran Adl 	data_image/iraq_iran_earthquake/17_11_2017/931630430041681920_0.jpg
california_wildfires	918316317152890881	Topeka woman worried for loved ones in path of California wildfires  	data_image/california_wildfires/12_10_2017/918316317152890881_0.jpg
iraq_iran_earthquake	930332327967969285	God save all the people of the world from natural disasters. My country is Iran #earthquake in Kermanshah 	data_image/iraq_iran_earthquake/14_11_2017/930332327967969285_0.jpg
hurricane_irma	910100420156157952	#PNNL scientists weigh the factors that power a #hurricane like #Harvey or #Irma |  	data_image/hurricane_irma/19_9_2017/910100420156157952_0.jpg
hurricane_irma	909876188100915201	Nearly 3.5 million customers impacted by #HurricaneIrma have had their power restored, amazing work  	data_image/hurricane_irma/18_9_2017/909876188100915201_0.jpg
hurricane_harvey	901650630363762691	RT  WILD VIDEO: Hawk hitches ride in Houston cab during Harvey #HurricaneHarvey &gt;&gt;  	data_image/hurricane_harvey/27_8_2017/901650630363762691_0.jpg
mexico_earthquake	911733892633284613	Rescuers sing national anthem and fresh earthquake shakes Mexico  	data_image/mexico_earthquake/23_9_2017/911733892633284613_0.jpg
hurricane_harvey	901663873580896256	RT  Tornado warning has been issued for Pasadena, Texas. #TXwx #Harvey 	data_image/hurricane_harvey/27_8_2017/901663873580896256_0.jpg
hurricane_irma	909809693677191168	VOLUNTEERS NEEDED IN NASSAU COUNTY FOR HURRICANE IRMA RECOVERY EFFORTS: 	data_image/hurricane_irma/18_9_2017/909809693677191168_0.jpg
hurricane_harvey	909490653733715969	Tornado forming outside my house agghhhh!!! 	data_image/hurricane_harvey/17_9_2017/909490653733715969_0.jpg
hurricane_irma	909422531786002432	MOURA survived #Irma please check our Facebook page for updates.  	data_image/hurricane_irma/17_9_2017/909422531786002432_0.jpg
hurricane_harvey	907346974525050880	Found school supplies for 90% off at Target for #HurricaneHarvey relief! 	data_image/hurricane_harvey/11_9_2017/907346974525050880_0.jpg
hurricane_harvey	904324062545051652	Harvey victims rescued from vehicles on flooded roads -  	data_image/hurricane_harvey/3_9_2017/904324062545051652_0.jpg
hurricane_irma	909802845104476160	If you were affected by #Irma, we urge you to apply online with FEMA.  	data_image/hurricane_irma/18_9_2017/909802845104476160_0.jpg
hurricane_irma	909954275089973249	 Miss Cher Sparkles and I just survived Irma. #45 makes me want to give up.F29Help! 	data_image/hurricane_irma/19_9_2017/909954275089973249_0.jpg
hurricane_harvey	904287382207434752	Harvey horror: Shivering tot found clinging to drowned mom  	data_image/hurricane_harvey/3_9_2017/904287382207434752_0.jpg
hurricane_irma	909871998062362626	Heartbreaking image of #WDW thanks to  All our love to FL &amp; our peeps there #Irma #hauntedmansion 	data_image/hurricane_irma/18_9_2017/909871998062362626_0.jpg
hurricane_maria	914049823124451328	#Maria beginning extratropical transition  	data_image/hurricane_maria/30_9_2017/914049823124451328_0.jpg
hurricane_harvey	901671714668527616	RT  Harvey now classified as a tropical storm.  	data_image/hurricane_harvey/27_8_2017/901671714668527616_0.jpg
mexico_earthquake	913230949294465024	Volunteers attacked earthquake assistance in southern Mexico  	data_image/mexico_earthquake/28_9_2017/913230949294465024_0.jpg
hurricane_irma	910157825124339712	Hurricane Maria, back to Category 5, on track to menace islands ravaged by Irma  #KKTV 	data_image/hurricane_irma/19_9_2017/910157825124339712_0.jpg
mexico_earthquake	911818267471126528	200K+ #Google searches 4 Mexico Earthquake 3h old   	data_image/mexico_earthquake/24_9_2017/911818267471126528_0.jpg
hurricane_maria	914506490060427264	Do good today. Stop Hogan Street by from 11am-6pm to donate supplies to help Puerto Rico after Hurricane Maria! 	data_image/hurricane_maria/1_10_2017/914506490060427264_0.jpg
california_wildfires	918115475804090368	PG&amp;E Crews Assessing Damage from California #Wildfires  	data_image/california_wildfires/11_10_2017/918115475804090368_0.jpg
hurricane_harvey	907333204163440641	US Coast Guard, EPA Cleaning Up A Dozen Texas Chemical Spills After Harvey  	data_image/hurricane_harvey/11_9_2017/907333204163440641_0.jpg
hurricane_harvey	907636218032136192	Why There Is No Magic Formula to Recovery After a Disaster  	data_image/hurricane_harvey/12_9_2017/907636218032136192_0.jpg
hurricane_harvey	904343145055440896	District 10 Newsflash - Post Storm: How You Can Help After Hurricane Harvey  	data_image/hurricane_harvey/3_9_2017/904343145055440896_0.jpg
hurricane_maria	916284423020085250	  We need food &amp; water in Puerto Rico 16 days and 75% are hunger!!!!! 	data_image/hurricane_maria/6_10_2017/916284423020085250_0.jpg
mexico_earthquake	910777873560162304	Survivors Recall Horror Of Mexico City Earthquake -  	data_image/mexico_earthquake/21_9_2017/910777873560162304_0.jpg
hurricane_maria	913500751539949568	Bravo  helping in #PuertoRico.  	data_image/hurricane_maria/28_9_2017/913500751539949568_0.jpg
hurricane_irma	906927887454011394	RT  A huge crane just collapsed on top of building in down town Miami #irma 	data_image/hurricane_irma/10_9_2017/906927887454011394_0.jpg
hurricane_harvey	901792187343622145	RT  Simply incredible rainfall amounts! Radar estimated - magenta is 18 inches, white 25 inches #Harvey 	data_image/hurricane_harvey/27_8_2017/901792187343622145_0.jpg
hurricane_harvey	907280213624721408	How to avoid 'storm chaser' fraud after Harvey  	data_image/hurricane_harvey/11_9_2017/907280213624721408_0.jpg
hurricane_maria	911763177930665985	Slight west shift in forecast track could increase chances of tropical storm force winds along East coast. #Maria 	data_image/hurricane_maria/24_9_2017/911763177930665985_0.jpg
