event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
mexico_earthquake,910658635851644000,OzarksFirst KOLR Springfield Woman's Family Survives Mexico Earthquake  ,data_image/mexico_earthquake/21_9_2017/910658635851644928_0.jpg,affected_individuals,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_harvey,907011413889228000,"Tornado warning. Disney, universal. ",data_image/hurricane_harvey/10_9_2017/907011413889228800_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909466733173465000,Not Covered Why Our National Flood Insurance Program is Also Underwater  ,data_image/hurricane_irma/17_9_2017/909466733173465088_0.jpg,infrastructure_and_utility_damage,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_harvey,904509055460188000,RT EricaClub GoCha is back soon D SuperMan amp Mr. Tornado DD ShaheerS Pragyaj KRPKAB PC ItsAanchal ,data_image/hurricane_harvey/4_9_2017/904509055460188161_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,872677498827317000,RT YonderMusicLK Our prayers go out to all the families victimized by the floods. FloodSL ,data_image/srilanka_floods/8_6_2017/872677498827317248_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907700633297412000,Upcoming Community Town Hall Meeting concerning postHarvey recovery efforts on Thursday the th from  pm ,data_image/hurricane_harvey/12_9_2017/907700633297412097_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909433641318731000,RT jcapozzipbpost PostIrma humor with a sting ,data_image/hurricane_irma/17_9_2017/909433641318731776_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,911944421507297000,Meanwhile our divisive clueless Prez Jackass focuses only on kneeling and WH invites.  ,data_image/hurricane_maria/24_9_2017/911944421507297280_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_maria,913968824969420000,RT eTechOps Now Available Hurricane Maria NOAA Emergency Response Imagery  ,data_image/hurricane_maria/30_9_2017/913968824969420802_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909809319822217000,"Bright side of HurricaneHarvey amp Irma. Storms are getting stronger, but so are we. Read our latest blog. ",data_image/hurricane_irma/18_9_2017/909809319822217216_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
srilanka_floods,880993181101207000,"MPL Recap No win on JDT II return for Mora, Negeri remain top  ",data_image/srilanka_floods/1_7_2017/880993181101207552_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907333681701822000,RT thedailybeast Mexico withdraws Harvey aid offer after silent treatment from Trump  ,data_image/hurricane_harvey/11_9_2017/907333681701822465_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909704790644543000,Gothalion Tgigz when you havent had power for  days bc of irma and all destiny progress was put at a stop ,data_image/hurricane_irma/18_9_2017/909704790644543488_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,927961730034098000,Washington Post  Hurricane Maria illuminated the stark gap between Puerto...  ,data_image/hurricane_maria/7_11_2017/927961730034098177_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,929208346925764000,Ottawa County brothers selling handmade ornaments for Puerto Rico relief efforts  ,data_image/hurricane_maria/11_11_2017/929208346925764608_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,913131847814664000, Turks and Caicos resorts report no major damage from HurricaneMaria  details here  ,data_image/hurricane_maria/27_9_2017/913131847814664192_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,904256691939762000,"How to track the ongoing fallout from Hurricane Harvey, by alexismadrigal  ",data_image/hurricane_harvey/3_9_2017/904256691939762176_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,914222996734308000,Finally some good news. puertorico hurricanemaria ,data_image/hurricane_maria/30_9_2017/914222996734308352_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,917954171730644000,Important Info for AACRAO HigherEd Institutions Impacted by Northern California Wildfires  ,data_image/california_wildfires/11_10_2017/917954171730644992_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,910633404475019000,Salma Hayek Donates K to Mexico's Earthquake Victims and Implores Fans to Help ,data_image/mexico_earthquake/20_9_2017/910633404475019266_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,917825253694459000,Breaking California Declares State Of Emergency Following Largest Wildfire Recorded  ,data_image/california_wildfires/10_10_2017/917825253694459904_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
mexico_earthquake,913253432039034000,Mexico Earthquake Damage Could Cost More Than  Billion    World ,data_image/mexico_earthquake/28_9_2017/913253432039034881_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_irma,910067986161192000,FEMA field representatives survey Hurricane Irma damages in PolkCounty  ,data_image/hurricane_irma/19_9_2017/910067986161192960_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
iraq_iran_earthquake,930717456112463000,IranEarthquake Divine Trial for Statesmen Leader  ,data_image/iraq_iran_earthquake/15_11_2017/930717456112463872_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,921535164332863000,Hurricane Maria Brings  Students to RCSD  ,data_image/hurricane_maria/21_10_2017/921535164332863488_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
srilanka_floods,881244961341091000,Mora  Story de sillspatricio ,data_image/srilanka_floods/1_7_2017/881244961341091841_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,915042989793251000,WH President Trump and first lady to travel to Puerto Rico and visit individuals impacted by Hurricane Maria. ,data_image/hurricane_maria/3_10_2017/915042989793251328_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,911704186261311000,Volunteers wait for their shift sorting through the debris of a collapsed building in Condesa. MexicoEarthquake ,data_image/mexico_earthquake/23_9_2017/911704186261311488_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
mexico_earthquake,913543865214398000,How the Verificados campaign is factchecking Mexico's earthquake  ,data_image/mexico_earthquake/28_9_2017/913543865214398465_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,907807323082518000,Lewisville hotel in the midst of renovations donates furniture to Harvey's homeless  ,data_image/hurricane_harvey/13_9_2017/907807323082518528_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,912298579947065000,Back on the road HurricaneMaria ,data_image/hurricane_maria/25_9_2017/912298579947065344_0.jpg,other_relevant_information,not_humanitarian,other_relevant_information,Negative
hurricane_maria,916085914983587000,"NewsweekINT ""take that, Puerto Rico."" ",data_image/hurricane_maria/5_10_2017/916085914983587840_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,921808298151526000,Chayanne Talks Puerto Rico Crisis 'We Need Your Donations'  ,data_image/hurricane_maria/21_10_2017/921808298151526401_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909968609023102000,And we thought Irma was bad lol Maria Globalwarmingisntreal ,data_image/hurricane_irma/19_9_2017/909968609023102977_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
srilanka_floods,871757822056202000,"Bangladesh donates US , for Sri Lanka flood victims  ",data_image/srilanka_floods/5_6_2017/871757822056202240_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_harvey,904765286930403000,"Hurricane Harvey How to get a FEMA job how to apply, what jobs are available  ",data_image/hurricane_harvey/4_9_2017/904765286930403328_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
mexico_earthquake,912995259973558000,Unlikely band of friends call on the public to help Mexico after earthquake  ,data_image/mexico_earthquake/27_9_2017/912995259973558273_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
california_wildfires,920210041075990000,"Californias Wildfires Have Become Bigger, Deadlier and More Costly. Heres Why  ",data_image/california_wildfires/17_10_2017/920210041075990528_0.jpg,vehicle_damage,other_relevant_information,vehicle_damage,Negative
hurricane_maria,912436785321529000,Surfers taking advantage of swells from hurricane Maria  ,data_image/hurricane_maria/25_9_2017/912436785321529345_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904939453910831000,Texas AG We've received hundreds of complaints of gas price gouging after Harvey   zkblast,data_image/hurricane_harvey/5_9_2017/904939453910831105_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_irma,910159121822961000,FAA has approved nearly  drone flights following Hurricanes Harvey and Irma.  ,data_image/hurricane_irma/19_9_2017/910159121822961664_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909876002746195000,RT eilts JimCantore using RadarScope on air in Irma ,data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,914623006177153000,ForPR PorPR  LuisFonsi MarcAnthony  by LinManuel ,data_image/hurricane_maria/1_10_2017/914623006177153024_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909438408996646000,RT doctorow Tesla's demonhaunted cars in Irma's path get a temporary batterylife boost  ,data_image/hurricane_irma/17_9_2017/909438408996646912_0.jpg,not_humanitarian,vehicle_damage,not_humanitarian,Negative
hurricane_maria,923419956745818000,ananavarro davidaxelrod FC ...I am so sorry. Praying for all of Puerto Rico  amp her people. ,data_image/hurricane_maria/26_10_2017/923419956745818113_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,908382382478315000,"Religion has provided solace, and controversy, to the ongoing recovery from Hurricane  ",data_image/hurricane_harvey/14_9_2017/908382382478315525_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,913127646694850000,National seashores on Outer Banks being pounded by Hurricane Maria.  ,data_image/hurricane_maria/27_9_2017/913127646694850560_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909974841272487000,pm Monday Maria Projected Track....not much has changed in thinking....have also added Irma track for reference. ,data_image/hurricane_irma/19_9_2017/909974841272487936_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
hurricane_irma,910174179605057000,"Is your commercial roof still feeling the effects of Irma, Atlanta? Let us help  ",data_image/hurricane_irma/19_9_2017/910174179605057543_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
mexico_earthquake,910549178467733000,WATCH Mexico Moment earthquake struck  BBC News  Videos via IBNMoneycom USA ,data_image/mexico_earthquake/20_9_2017/910549178467733506_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,913508650613903000,"Miami's RepAsencio doing amazing work with the Hurricane Maria relief effort in Puerto Rico. Thank you, Rep. ",data_image/hurricane_maria/28_9_2017/913508650613903362_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
iraq_iran_earthquake,931533939713306000,"Premium Times  Buhari commiserates with Iran, Iraq over earthquake AfropagesEn  ",data_image/iraq_iran_earthquake/17_11_2017/931533939713306624_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,916085122830446000,RT DailyCaller Puerto Rico Will Run Out Of Money By The End Of The Month  ,data_image/hurricane_maria/5_10_2017/916085122830446592_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
iraq_iran_earthquake,930407396698218000,Quake kills  in Iranian border region rebuilt after war  ,data_image/iraq_iran_earthquake/14_11_2017/930407396698218498_0.jpg,injured_or_dead_people,injured_or_dead_people,affected_individuals,Negative
srilanka_floods,881517188347080000,"Plantation in AKVN IA Bagroda ,total no of plantation in all IA of AKVN Bhopal is mora than  on nd July  ",data_image/srilanka_floods/2_7_2017/881517188347080705_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,913110633402572000,NASA Satellites Peer into a Lopsided Hurricane Maria  ,data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,920695541687652000,California Wildfires Fuel Globalist Agenda  ,data_image/california_wildfires/18_10_2017/920695541687652357_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,905641790144790000,Hurricane Irma Powerful storm blamed for three deaths   ,data_image/hurricane_irma/7_9_2017/905641790144790528_0.jpg,other_relevant_information,injured_or_dead_people,other_relevant_information,Negative
hurricane_maria,922462419426988000,ICYMI .jorgeramosnews doesn't care about PuertoRico  ,data_image/hurricane_maria/23_10_2017/922462419426988032_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910533071006584000,RT IAFsite The IAF amp Home Front Command aid mission to earthquakestricken Mexico has taken off from Nevatim AFB ,data_image/mexico_earthquake/20_9_2017/910533071006584832_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,905018812482822000, minute video Rescue mission during Harvey turns fatal   ,data_image/hurricane_harvey/5_9_2017/905018812482822144_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909753444952657000,RT RoyalNavy Navy Medics join HMSOcean on humanitarian mission Irma Ukaid  ,data_image/hurricane_irma/18_9_2017/909753444952657920_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,910637665359294000,Latest Data and Track on Hurricane Maria weakens it and keeps it well east of U.S. Coast ,data_image/hurricane_maria/20_9_2017/910637665359294464_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,904296464540733000,"RT LdbMyPath P.J. Harvey, Bjork and Tori Amos John Stoddart Photography ",data_image/hurricane_harvey/3_9_2017/904296464540733440_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,870609441762279000,Mora yearold killed in dump truck accident  ,data_image/srilanka_floods/2_6_2017/870609441762279424_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,921420883675230000,Pet resources for California fire evacuees  ,data_image/california_wildfires/20_10_2017/921420883675230208_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,923142857837465000,The Whitefish NoBid Puerto Rico Contract Stinks  via kevinNR ,data_image/hurricane_maria/25_10_2017/923142857837465600_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_maria,910534805565071000,RT daytondailynews Just In Hurricane Maria causes at least  deaths in Dominica ,data_image/hurricane_maria/20_9_2017/910534805565071361_0.jpg,injured_or_dead_people,injured_or_dead_people,infrastructure_and_utility_damage,Negative
hurricane_harvey,907244796510478000,"DOW breaks , while POTUS realDonaldTrump speaks at Pentagon, after  disasters Harvey Irma We will MAGA ",data_image/hurricane_harvey/11_9_2017/907244796510478336_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
iraq_iran_earthquake,930054070269706000,No Malaysian were reported to be present at the Iran earthquake area  Wisma Putra ,data_image/iraq_iran_earthquake/13_11_2017/930054070269706241_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,921053214652469000,"Goats have come home, via Volvo well, this is Northern California, after being displaced by wildfires. ",data_image/california_wildfires/19_10_2017/921053214652469248_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,921513194224537000,"Apple to help Puerto Rico get connected, but it needs Google's help  SocialMedia ",data_image/hurricane_maria/20_10_2017/921513194224537602_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,910213856986828000,Timber Joey ain't got shit on this hurricane Irma cleanup effort. Thanks for the sick lid ssfcvictorylap!!! ,data_image/hurricane_irma/19_9_2017/910213856986828801_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,913272453853413000,IndyCar schedule release delayed by Mexico City earthquake  Indianapolis Star  ,data_image/mexico_earthquake/28_9_2017/913272453853413376_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905786553745727000,HatsForHarvey everyone who wore hats today at LSES donated to the victims of hurricaneHarvey missmooressmores ,data_image/hurricane_harvey/7_9_2017/905786553745727490_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,905578522730799000,RT WOWTNews Houston boy battles cancer in Nebraska after escaping Hurricane Harvey  ,data_image/hurricane_harvey/6_9_2017/905578522730799105_0.jpg,affected_individuals,affected_individuals,injured_or_dead_people,Negative
california_wildfires,918279732285845000,"AIDS infection, Wildfires, pedophiles free at last What is daily life in California? Jeopardy ",data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906046628821254000,The stupidity of the leftards is astounding Harvey Irma Florida texas maga trump Auspol ,data_image/hurricane_harvey/8_9_2017/906046628821254144_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,901746514485268000,"RT Mlovin Ironically, the thunderstorms in Houston right now look like an 'H'... Harvey Htown ",data_image/hurricane_harvey/27_8_2017/901746514485268480_0.jpg,other_relevant_information,not_humanitarian,other_relevant_information,Negative
hurricane_harvey,907014491614830000,A shoutout to HoustonSquash community as they rebuild after HHarvey  ,data_image/hurricane_harvey/10_9_2017/907014491614830593_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,910196014316957000,Crew from CityofEdmond Electric returning home today after helping out at Irma. NEWS ,data_image/hurricane_irma/19_9_2017/910196014316957696_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
iraq_iran_earthquake,930161349212196000,Israel shaken but not moved to action by deadly earthquake on IranIraq border  ,data_image/iraq_iran_earthquake/13_11_2017/930161349212196864_0.jpg,vehicle_damage,other_relevant_information,vehicle_damage,Negative
hurricane_irma,910161646886244000,Some great writing on the reality Florida needs to face  nytimes LizetteNYT  ,data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,922270857275244000,Chuck Schumer wants Trump to hire honcho who can manage Puerto Rico recovery plan  ,data_image/hurricane_maria/23_10_2017/922270857275244545_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
california_wildfires,920463405508677000,Young SantaRosa FireVictim gets new legs Her Birthday   ,data_image/california_wildfires/18_10_2017/920463405508677633_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909752461694513000,"Residential garage, commercial doors, and gates, we are here to help you recover from Irma's damage. DOOR ",data_image/hurricane_irma/18_9_2017/909752461694513153_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
mexico_earthquake,913740142678069000,RAW VIDEO Terrified Mexicans Run From Crumbling Buildings  Mexico Earthquake  staged ,data_image/mexico_earthquake/29_9_2017/913740142678069248_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,other_relevant_information,Negative
hurricane_maria,913158460778434000,"One of my favorite monkeys, Oolah O is still alive and survived HurricaneMaria!!!!! SUPEREXCITED to hear this! ",data_image/hurricane_maria/27_9_2017/913158460778434564_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910187502375456000,Hampshire's Britain's Got Talent winner releases charity single after surviving Hurricane Irma ,data_image/hurricane_irma/19_9_2017/910187502375456768_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,919783359500337000,Bernese mountain dog emerges alive and happy from California wildfire D   ,data_image/california_wildfires/16_10_2017/919783359500337152_0.jpg,not_humanitarian,affected_individuals,not_humanitarian,Negative
hurricane_harvey,905325481632731000,"Gay people are to blame for Hurricane Harvey, Christian leaders say  ",data_image/hurricane_harvey/6_9_2017/905325481632731138_0.jpg,vehicle_damage,not_humanitarian,vehicle_damage,Negative
hurricane_maria,922464652130422000,BillMurray Savagely Turns Down  PuertoRico Hurricane Relief Donation Cough  ,data_image/hurricane_maria/23_10_2017/922464652130422786_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,909052863648854000,No time for SmoothDraws again. Still working Harvey yard cleanup. ValBradshaw ,data_image/hurricane_harvey/16_9_2017/909052863648854016_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,908723853798641000,Today is the final day to help with HurricaneHarvey relief by purchasing indiemusic  ,data_image/hurricane_harvey/15_9_2017/908723853798641664_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
california_wildfires,921791539025731000,LauraLoomer Notice celebrates not takes credit for like they did the LasVegasShooting  ,data_image/california_wildfires/21_10_2017/921791539025731586_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_harvey,910243402863796000,Tornado Watch  in effect until midnight. mnwx ndwx sdwx ,data_image/hurricane_harvey/19_9_2017/910243402863796226_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,911649656794341000,OzarksFirst KOLR Puerto Rico Suffers Major Damage after Hurricane Maria  ,data_image/hurricane_maria/23_9_2017/911649656794341376_0.jpg,other_relevant_information,other_relevant_information,vehicle_damage,Negative
srilanka_floods,870050286999445000,It's a clear competition among electronic media which prefer more profit.. FloodSl lka ,data_image/srilanka_floods/31_5_2017/870050286999445504_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910555383197974000,Mexico City earthquake damages twotime World Cup final venue and scene of Maradonas  ,data_image/mexico_earthquake/20_9_2017/910555383197974528_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,914466884707389000,Maria's Power Shown in  Photo From The Weather Channel  ,data_image/hurricane_maria/1_10_2017/914466884707389440_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,911661138370269000,"HurricaneMaria path update Track shifts westward, raising concern for U.S. East Coast..  ",data_image/hurricane_maria/23_9_2017/911661138370269187_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
hurricane_irma,909929263620648000,Help spread the word! Hurricane Irma Donations! Visit our Facebook page to learn more  ,data_image/hurricane_irma/18_9_2017/909929263620648960_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
mexico_earthquake,910525324856823000,Terrifying visuals of Mexico earthquake stun the world   ,data_image/mexico_earthquake/20_9_2017/910525324856823813_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
srilanka_floods,874980092983861000,Two Chinese companies show interest in construction of Moraa HPPs  ,data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,915000745539153000,Disaster Expert FEMAs Response in Puerto Rico Even Better Than in Texas and Florida  ,data_image/hurricane_maria/2_10_2017/915000745539153920_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
