event_name	tweet_id	tweet_text	image	label
iraq_iran_earthquake	930049177261887000	Iran-Iraq earthquake: Rescuers in race forsurvivors  	data_image/iraq_iran_earthquake/13_11_2017/930049177261887488_0.jpg	severe_damage
california_wildfires	917945356696072000	Barry Bonds among pro athletes who fled golf club ahead of California wildfires  	data_image/california_wildfires/11_10_2017/917945356696072192_0.jpg	severe_damage
hurricane_maria	914937344981159000	From the AP archives: Storm Surge &amp; Erosion in Outer Banks From Maria  	data_image/hurricane_maria/2_10_2017/914937344981159936_0.jpg	little_or_no_damage
hurricane_harvey	906062230076219000	Houston will survive Harvey, but it may be ripped apart by Trump's vicious DACA decision.  	data_image/hurricane_harvey/8_9_2017/906062230076219392_0.jpg	severe_damage
hurricane_maria	913126475917803000	As the world goes on about its business, the damage in Puerto Rico is unimaginable  	data_image/hurricane_maria/27_9_2017/913126475917803520_2.jpg	severe_damage
hurricane_harvey	908701985809068000	Houston Employers: Wage &amp; Hour Guidance and Hurricane Harvey  by @Jonathan_HR_Law 	data_image/hurricane_harvey/15_9_2017/908701985809068034_0.jpg	little_or_no_damage
hurricane_harvey	904804014419824000	Saving Your Marriage fromHarvey  	data_image/hurricane_harvey/4_9_2017/904804014419824640_0.jpg	severe_damage
hurricane_harvey	904344263751860000	@ZO2_ please help bro  	data_image/hurricane_harvey/3_9_2017/904344263751860231_0.jpg	severe_damage
hurricane_maria	916070325019987000	'Wipe out' Puerto Rico debt? Hedge funds, residents at risk of losses #news 	data_image/hurricane_maria/5_10_2017/916070325019987969_0.jpg	severe_damage
hurricane_irma	909929395053195000	Hurricane Irma: Some Collier private schools to reopen this week  	data_image/hurricane_irma/18_9_2017/909929395053195269_0.jpg	severe_damage
hurricane_harvey	904429898944667000	RT @ABC11_WTVD: National Weather Service: Sanford, Angier hit by microburst not tornado.  	data_image/hurricane_harvey/3_9_2017/904429898944667648_3.jpg	little_or_no_damage
iraq_iran_earthquake	929992723146399000	LIVE: Deadly earthquake hits Iraq &amp; Iran  aftermath footage from Iraqi Sulaymaniyah  	data_image/iraq_iran_earthquake/13_11_2017/929992723146399745_0.jpg	severe_damage
hurricane_harvey	908270102289805000	Property/casualty group Travelers sees up to $750m in losses from Hurricane Harvey  	data_image/hurricane_harvey/14_9_2017/908270102289805312_0.jpg	severe_damage
iraq_iran_earthquake	930191093785698000	Number Of Dead Rises Above 450 After Earthquake Strikes Iran And Iraq - NDTV  #news 	data_image/iraq_iran_earthquake/13_11_2017/930191093785698304_0.jpg	severe_damage
hurricane_irma	909714816943697000	Luxury UK golf shoe manufacturer @royalalbartross donating profits to Hurricanes Irma and Harvey relief effort 	data_image/hurricane_irma/18_9_2017/909714816943697920_0.jpg	severe_damage
hurricane_irma	909746223954849000	Irma weakens to tropical storm in Florida:forecasters  	data_image/hurricane_irma/18_9_2017/909746223954849793_0.jpg	mild_damage
hurricane_harvey	907948019043196000	Competition for trucks, better pay from Irma could slow Harvey debris removal  	data_image/hurricane_harvey/13_9_2017/907948019043196929_0.jpg	severe_damage
hurricane_irma	910237972141891000	JEA Board Assesses Irmas Impact On Utility via @WJCTJax  	data_image/hurricane_irma/19_9_2017/910237972141891585_0.jpg	mild_damage
california_wildfires	918060571517480000	Wildfires hits #California #BRupdates #fire #injuries 	data_image/california_wildfires/11_10_2017/918060571517480960_1.jpg	severe_damage
hurricane_harvey	901813742933073000	Harvey suxors. Got water n the house. Not good. At least my 3 lawn ornaments are perfectly fine...? 4 	data_image/hurricane_harvey/27_8_2017/901813742933073921_0.jpg	little_or_no_damage
hurricane_irma	909874417425149000	Irma may be long gone, but the cleanup from the storm is still going on. @SophiaWSB with the latest at 4:23 	data_image/hurricane_irma/18_9_2017/909874417425149952_0.jpg	mild_damage
hurricane_maria	921785922005250000	Exclusive: Baupost's Klarman resists calls to wipe out Puerto Rico debt  	data_image/hurricane_maria/21_10_2017/921785922005250048_0.jpg	mild_damage
hurricane_maria	911705355700310000	#CoralBeach lobby #islaverde hurricane #maria 	data_image/hurricane_maria/23_9_2017/911705355700310016_0.jpg	mild_damage
iraq_iran_earthquake	929996080498003000	RT @imranbird: #Earthquake in #kuwait. Everyone is standing outside. 	data_image/iraq_iran_earthquake/13_11_2017/929996080498003968_0.jpg	little_or_no_damage
california_wildfires	920693689332195000	Its too early to tell how California wildfires will affect the wine industry.  	data_image/california_wildfires/18_10_2017/920693689332195328_0.jpg	severe_damage
hurricane_irma	909417256593092000	Hurricanes Irma and Harvey cause Goldman Sachs to slash its outlook for the US economy  	data_image/hurricane_irma/17_9_2017/909417256593092608_0.jpg	severe_damage
hurricane_maria	921868154581737000	Puerto Rico Mapathon tomorrow at 10:00 in Ketchum! Help validate @hotosm tasks! #SOTMUS 	data_image/hurricane_maria/21_10_2017/921868154581737472_0.jpg	severe_damage
california_wildfires	917871832467955000	The science behind the fast-moving wildfires that are devastating California  #SocialMedia 	data_image/california_wildfires/10_10_2017/917871832467955714_0.jpg	severe_damage
srilanka_floods	871220595928834000	9 days No Electricity, No phone calls, No Internet, No Chatting, No Fresh Water.... Miss you all so much! #FloodSL 	data_image/srilanka_floods/4_6_2017/871220595928834049_0.jpg	mild_damage
california_wildfires	919639781432164000	Neither Snow Nor Rain Nor Devastating California Wildfire Stops This Postal Carrier  	data_image/california_wildfires/15_10_2017/919639781432164352_0.jpg	severe_damage
hurricane_maria	910554324320714000	"Pictures from a relative home in St Thomas (U.S.V.I.) after Hurricane ""Maria"" "	data_image/hurricane_maria/20_9_2017/910554324320714752_0.jpg	severe_damage
srilanka_floods	870539388001722000	EU gives 300,000 euros to flood-hit #SriLanka  #top #news 	data_image/srilanka_floods/2_6_2017/870539388001722368_0.jpg	mild_damage
hurricane_maria	916095715813744000	Companies pledge money to rebuild Puerto Rico  	data_image/hurricane_maria/6_10_2017/916095715813744640_0.jpg	severe_damage
hurricane_maria	910540043126808000	New photos added to our post-Hurricane Maria #Dominica album  	data_image/hurricane_maria/20_9_2017/910540043126808577_2.jpg	severe_damage
hurricane_maria	914437087591616000	Residents feel like 2nd class citizens after Hurricane Maria #CitizenLiveAt1 @WaihigaMwaura 	data_image/hurricane_maria/1_10_2017/914437087591616512_0.jpg	severe_damage
hurricane_irma	910216576464510000	Testing a podium mic for mayor press conference in St Pete. #Irma 	data_image/hurricane_irma/19_9_2017/910216576464510976_0.jpg	little_or_no_damage
hurricane_maria	914187089914290000	Hurricane Maria: What We Know (Via: @FeedingAmerica)  	data_image/hurricane_maria/30_9_2017/914187089914290176_0.jpg	severe_damage
hurricane_harvey	904692950780846000	RT @callerdotcom: Harvey 2017: Homeless shelter up, running after storm  	data_image/hurricane_harvey/4_9_2017/904692950780846082_0.jpg	mild_damage
hurricane_harvey	904289302946906000	Texas, catch up on #Harvey news here:  	data_image/hurricane_harvey/3_9_2017/904289302946906113_0.jpg	severe_damage
hurricane_harvey	901805288717787000	RT @mattdanielwx: Little perspective on the flooding in Texas. #txwx #Harvey #flood2017 #Flood 	data_image/hurricane_harvey/27_8_2017/901805288717787136_0.jpg	severe_damage
california_wildfires	921193817251962000	Fire in Lower Lake, California. (AP/Kent Porter) 	data_image/california_wildfires/20_10_2017/921193817251962880_0.jpg	severe_damage
california_wildfires	917857421250441000	California wildfires: As Trump pledges help here's what travellers need to know  	data_image/california_wildfires/10_10_2017/917857421250441218_0.jpg	severe_damage
california_wildfires	919875217622814000	California wildfires threatening state's wine, tourism industries  #usa #vacation #travel 	data_image/california_wildfires/16_10_2017/919875217622814721_0.jpg	severe_damage
hurricane_harvey	908117643160305000	He made it through Harvey, Irma: How a Texan is using social media to help Keys residents  	data_image/hurricane_harvey/13_9_2017/908117643160305664_0.jpg	severe_damage
hurricane_harvey	901796845776769000	Pictures of Houston, Texas show terrible flooding already taking place. With the remnants of hurricane harvey stay 	data_image/hurricane_harvey/27_8_2017/901796845776769024_0.jpg	severe_damage
hurricane_maria	917920843430334000	RT @wsvn: White House requests $5B to ease Puerto Rico fiscal crisis  	data_image/hurricane_maria/11_10_2017/917920843430334464_0.jpg	severe_damage
hurricane_harvey	907756518535294000	Couldn't be prouder of this demo team helping our #community. #TeamGranite #Harvey 	data_image/hurricane_harvey/13_9_2017/907756518535294976_1.jpg	severe_damage
hurricane_harvey	908384227955154000	Hurricane Harvey and Hurricane Irma predicted to disrupt, but not fully derail, GDP growth:  	data_image/hurricane_harvey/14_9_2017/908384227955154944_0.jpg	severe_damage
hurricane_harvey	907940376446689000	Hurricane Harvey victims in Texas worry if they will be forgotten. NA-26WE 	data_image/hurricane_harvey/13_9_2017/907940376446689280_0.jpg	mild_damage
hurricane_maria	910538720117391000	Pics from Facebook page St. Croix Hurricane Maria Check in. Extensive damage #Maria @cnn @weatherchannel @maddow 	data_image/hurricane_maria/20_9_2017/910538720117391360_3.jpg	mild_damage
hurricane_harvey	904330655848423000	Civil Air Patrol Illinois Wing To Help Survey Damage From HurricaneHarvey  	data_image/hurricane_harvey/3_9_2017/904330655848423424_0.jpg	severe_damage
hurricane_irma	905636957870546000	Record-breaking Hurricane Irma wreaks havoc across Caribbean: 'It's apocalyptic'  #trending 	data_image/hurricane_irma/7_9_2017/905636957870546944_0.jpg	severe_damage
mexico_earthquake	912111866595471000	RT @Andalalucha: An unknown # of garment workers died in this factory in Mexico's 7.1 earthquake. 	data_image/mexico_earthquake/25_9_2017/912111866595471360_1.jpg	severe_damage
hurricane_maria	922451631605796000	BDon't golf while Puerto Rico is left destroyed after a hurricane. #GolfingDosAndDonts 	data_image/hurricane_maria/23_10_2017/922451631605796864_1.jpg	severe_damage
mexico_earthquake	911847736646934000	Mexico Earthquake Today Matias Romero  	data_image/mexico_earthquake/24_9_2017/911847736646934528_0.jpg	severe_damage
hurricane_maria	916150091966177000	RT @MarkSchweitzer: You know what's more useless than Trump in Puerto Rico?...Paper-fucking-towels! 	data_image/hurricane_maria/6_10_2017/916150091966177280_0.jpg	mild_damage
hurricane_maria	911926937148211000	Gov: Maria is Most devastating storm to hit The Island this Century#Breaking  	data_image/hurricane_maria/24_9_2017/911926937148211200_0.jpg	severe_damage
srilanka_floods	872076035726204000	Heavy flooding, landslides have affected some 684,000 people in south &amp; central #SriLanka  	data_image/srilanka_floods/6_6_2017/872076035726204929_0.jpg	severe_damage
hurricane_maria	913983131262128000	This is just one of the heartbreaking images of animals in need after #HurricaneMaria ravaged theislandof#PuertoRico.	data_image/hurricane_maria/30_9_2017/913983131262128129_0.jpg	severe_damage
hurricane_harvey	905362446361165000	Houston Families Are Being Required to Pay Rent Despite Hurricane Harvey  	data_image/hurricane_harvey/6_9_2017/905362446361165824_0.jpg	severe_damage
hurricane_irma	909401570026119000	Irma's aftermath could spook waterfront property buyers  by @SFBJRealEstate 1 	data_image/hurricane_irma/17_9_2017/909401570026119168_0.jpg	severe_damage
california_wildfires	918313136654049000	RT @newscientist: Californias wildfires powered by perfect storm of fire hazards  	data_image/california_wildfires/12_10_2017/918313136654049281_0.jpg	severe_damage
hurricane_irma	909804011838218000	#Mangroves help to naturally build up the land &amp; buffer the coast against rising seas-Great story @washingtonpost 	data_image/hurricane_irma/18_9_2017/909804011838218241_0.jpg	severe_damage
hurricane_irma	909378911754162000	Please Support @julienlegeard Rebuild St Martin - NoBorderBuilders #StMartin #Irma Donate Here - 	data_image/hurricane_irma/17_9_2017/909378911754162176_0.jpg	mild_damage
hurricane_maria	912346202716467000	SOLIDARITY | After hurricane Maria, a Caribbean leader calls for action on #climatechange:  	data_image/hurricane_maria/25_9_2017/912346202716467200_0.jpg	severe_damage
hurricane_harvey	907256807508373000	0 Making the Call: Poker Players Chip in to Help Texas Hurricane Victims  via @PokerNews 	data_image/hurricane_harvey/11_9_2017/907256807508373509_0.jpg	severe_damage
hurricane_maria	911540012243591000	FOX NEWS: Hurricane Maria leaves Puerto Rico dam on brink of collapse, thousands evacuated  	data_image/hurricane_maria/23_9_2017/911540012243591168_0.jpg	severe_damage
hurricane_maria	911712278516551000	Ocean Park, a moment ago, still under water. Part 1 Hurricane Maria #PuertoRico 	data_image/hurricane_maria/23_9_2017/911712278516551681_2.jpg	mild_damage
hurricane_irma	905712012965142000	8 killed, 23 injured in Hurricane Irma's wrath |  	data_image/hurricane_irma/7_9_2017/905712012965142529_0.jpg	little_or_no_damage
hurricane_irma	909873221188702000	RT @AlertLastMinute: Irma leaves one Florida area with deadly health crisis  	data_image/hurricane_irma/18_9_2017/909873221188702209_0.jpg	severe_damage
hurricane_maria	928504482605932000	Dont be complacent: climate change will ravage rich and poor alike | Patricia Scotland  	data_image/hurricane_maria/9_11_2017/928504482605932545_0.jpg	severe_damage
hurricane_harvey	907349488259526000	AccuWeather Predicts Harvey and Irma Will Cost US Economy a Devastating $290Billion  	data_image/hurricane_harvey/11_9_2017/907349488259526656_0.jpg	severe_damage
hurricane_maria	910523398253461000	RT @CNN: Hurricane Maria ripped the roofs off these homes in San Juan, Puerto Rico  	data_image/hurricane_maria/20_9_2017/910523398253461504_0.jpg	mild_damage
hurricane_maria	928651782946947000	The JEA crew is one of the crews still going strong in Puerto Rico. There's no stopping until the job is finished. 	data_image/hurricane_maria/9_11_2017/928651782946947072_0.jpg	little_or_no_damage
hurricane_maria	910582078470852000	Seven Die and Thousands Hurricane-Stricken in Dominica After Maria -  	data_image/hurricane_maria/20_9_2017/910582078470852608_0.jpg	mild_damage
hurricane_harvey	905718595027705000	Harvey Relief Efforts Continue :: Story ID: 36200 :: Construction EquipmentGuide  	data_image/hurricane_harvey/7_9_2017/905718595027705856_0.jpg	severe_damage
hurricane_harvey	901743093493489000	What's more IMPORTANT @realDonaldTrump? BILLIONS to FUND MEXICO BORDER WALL or REBUILDING TEXAS in WAKE of HURRICAN 	data_image/hurricane_harvey/27_8_2017/901743093493489664_1.jpg	severe_damage
hurricane_maria	910540043126808000	New photos added to our post-Hurricane Maria #Dominica album  	data_image/hurricane_maria/20_9_2017/910540043126808577_1.jpg	severe_damage
california_wildfires	919933475788066000	Fire crews continue to work to contain wildfires  	data_image/california_wildfires/16_10_2017/919933475788066817_0.jpg	severe_damage
california_wildfires	917925094055432000	California Wildfires Are a 'Larger Scale Disaster'  	data_image/california_wildfires/11_10_2017/917925094055432194_0.jpg	severe_damage
hurricane_irma	910209384264777000	Punta Gorda, FL Irma approaching - 9/10/2017  	data_image/hurricane_irma/19_9_2017/910209384264777728_0.jpg	little_or_no_damage
mexico_earthquake	910567262834139000	Mexico  A new, violent earthquake shakes Mexico: Salesians begin to organize relief  	data_image/mexico_earthquake/20_9_2017/910567262834139136_0.jpg	severe_damage
hurricane_irma	909494895693398000	RT @CatholicMiami: Find out how you can join disaster relief efforts by clicking the link:  	data_image/hurricane_irma/17_9_2017/909494895693398016_0.jpg	severe_damage
hurricane_harvey	908905314342367000	URGENT: Tornado Warning For Bellaire (EXPIRED)  	data_image/hurricane_harvey/16_9_2017/908905314342367232_0.jpg	severe_damage
hurricane_harvey	904822253744992000	So many front yards across #Houston look like this. #HurricaneHarvey  	data_image/hurricane_harvey/4_9_2017/904822253744992256_0.jpg	mild_damage
california_wildfires	922161026912669000	Crews extinguish brush #Fire caused by possible:   	data_image/california_wildfires/22_10_2017/922161026912669698_0.jpg	mild_damage
hurricane_irma	909438062979158000	Irma's devastating impact on Caribbean Islands (NBC News)  	data_image/hurricane_irma/17_9_2017/909438062979158017_0.jpg	severe_damage
hurricane_irma	909820592941031000	#hurricaneirma Pizza Relief! @HarrysPizzeria Pledges Pies for First Responders #afterirma  	data_image/hurricane_irma/18_9_2017/909820592941031424_0.jpg	mild_damage
hurricane_irma	910137635888386000	Helping people affected by Irma  	data_image/hurricane_irma/19_9_2017/910137635888386048_0.jpg	mild_damage
hurricane_irma	909397291060088000	Hurricane Irma: Orlando assesses the damage (PHOTOS)  	data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	mild_damage
mexico_earthquake	910786811164635000	Rescuers in desperate search to save young girl trapped in Mexico quake rubble  	data_image/mexico_earthquake/21_9_2017/910786811164635136_0.jpg	severe_damage
hurricane_irma	910141087926378000	A teacher at a school on the island of Anguilla clears a classroom after the destruction caused by Hurricane Irma. 	data_image/hurricane_irma/19_9_2017/910141087926378496_0.jpg	little_or_no_damage
hurricane_irma	905705134361120000	RT @pressedirect: Princess #Juliana Airport is destroyed by #Hurricane #Irma 	data_image/hurricane_irma/7_9_2017/905705134361120768_3.jpg	severe_damage
hurricane_maria	912078014955114000	RT @AJEnglish: #HurricaneMaria kills at least 32 people as it lashes Caribbean islands  	data_image/hurricane_maria/24_9_2017/912078014955114496_0.jpg	severe_damage
mexico_earthquake	912466758602313000	Post-Quake Threats and how to Avoid Them  #MexicoEarthquake #safety 	data_image/mexico_earthquake/26_9_2017/912466758602313728_0.jpg	severe_damage
california_wildfires	919633543474577000	RT @USADog: She died in California wildfire trying to rescue her puppy  	data_image/california_wildfires/15_10_2017/919633543474577408_0.jpg	severe_damage
hurricane_harvey	908037953204695000	#NationalVideoGamesDay I'd play but I lost my TV in #HurricaneHarvey 	data_image/hurricane_harvey/13_9_2017/908037953204695047_0.jpg	mild_damage
hurricane_harvey	905002837083430000	Spend Matters US on Hurricane Harvey and Supply Chain Impacts  #procurement 	data_image/hurricane_harvey/5_9_2017/905002837083430912_0.jpg	severe_damage
mexico_earthquake	914952139209891000	RT @latimes: 2,000 historic buildings in Mexico have been damaged by the earthquake  	data_image/mexico_earthquake/2_10_2017/914952139209891852_2.jpg	mild_damage
iraq_iran_earthquake	930197285417443000	@BBCBreaking @BBCWorld The edge of delight and tragedy Catch the moment u live #Iran #earthquake #sadness 	data_image/iraq_iran_earthquake/13_11_2017/930197285417443329_0.jpg	severe_damage
hurricane_irma	909453997412626000	St. Maarten's awakening after Hurricane Irma  #Video #USRC 	data_image/hurricane_irma/17_9_2017/909453997412626432_0.jpg	severe_damage
mexico_earthquake	912427774576644000	Ready for the Big One: California struck by 28 earthquakes in 24 hours  	data_image/mexico_earthquake/25_9_2017/912427774576644096_0.jpg	severe_damage
hurricane_irma	909387516742131000	(#Headline) Florida-based broker-dealers flee Irma, setting up operations out-of-state #disaster. [ 	data_image/hurricane_irma/17_9_2017/909387516742131712_0.jpg	mild_damage
hurricane_harvey	910156535011135000	Hurricane Harvey Flooding getting too close for comfort. Check out homepage here:  	data_image/hurricane_harvey/19_9_2017/910156535011135488_0.jpg	little_or_no_damage
hurricane_maria	912021400734617000	Shameful move by St Kitts-Nevis following Hurricane Maria-  	data_image/hurricane_maria/24_9_2017/912021400734617600_0.jpg	mild_damage
iraq_iran_earthquake	930003223800360000	Moment deadly earthquake rocked Iraq &amp; Iran caught on VIDEO -  	data_image/iraq_iran_earthquake/13_11_2017/930003223800360960_0.jpg	mild_damage
california_wildfires	920970081479286000	Judging from his response to the wildfires, Trump doesn't care about California  	data_image/california_wildfires/19_10_2017/920970081479286785_0.jpg	severe_damage
california_wildfires	920842464268754000	Extent of burned area as compared to New York: #SonomaFires #SonomaStrong  	data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	severe_damage
hurricane_irma	909418331618373000	Irma exposes dugout canoe, history buff saves it  #History #Archaeology #IrmaHurricane2017 	data_image/hurricane_irma/17_9_2017/909418331618373632_0.jpg	little_or_no_damage
hurricane_harvey	909176906137948000	Lindale FFA took donations to Harvey victims today...part 2 	data_image/hurricane_harvey/16_9_2017/909176906137948165_0.jpg	severe_damage
hurricane_irma	905625009430949000	RT @MSN: Island of Barbuda 'literally under water' after Hurricane Irma  	data_image/hurricane_irma/7_9_2017/905625009430949888_0.jpg	severe_damage
hurricane_harvey	901805287958601000	RT @wfaachannel8: Follow along: WFAA's crew in southeast Texas covering Harvey  	data_image/hurricane_harvey/27_8_2017/901805287958601728_0.jpg	severe_damage
hurricane_maria	928132755392675000	Athlete from Puerto Rico rows in 'Head of the Hooch' competition  	data_image/hurricane_maria/8_11_2017/928132755392675840_0.jpg	severe_damage
hurricane_harvey	906696876090675000	If you haven't seen the destruction from Harvey, here's what our RV park looks like. I'm standing at the front door. 	data_image/hurricane_harvey/10_9_2017/906696876090675201_2.jpg	mild_damage
iraq_iran_earthquake	930444320095789000	Despair as death toll jumps after massive #Iran quake  	data_image/iraq_iran_earthquake/14_11_2017/930444320095789057_1.jpg	severe_damage
hurricane_irma	909791620857581000	Last week our @Interior sister agency @USFWS assisted our cleanup effort at the #GulfCoast District. The full story 	data_image/hurricane_irma/18_9_2017/909791620857581568_1.jpg	severe_damage
hurricane_irma	909808487101878000	Insurers Rush to Find, Deploy Adjusters for Harvey, Irma Claims  	data_image/hurricane_irma/18_9_2017/909808487101878272_0.jpg	mild_damage
california_wildfires	918240774462074000	Know your wildfire terminology: Contained versus controlled  	data_image/california_wildfires/11_10_2017/918240774462074880_0.jpg	severe_damage
hurricane_harvey	904253626457174000	RT @chavismophoto: ##Photos from #BaytownStrong in #Texas #HurricaneHarvey #PhotojPhotography for @washingtonpost 	data_image/hurricane_harvey/3_9_2017/904253626457174016_0.jpg	mild_damage
hurricane_irma	909916209235222000	Tennessee guardsman springs into action after Irma slams St. Martin  	data_image/hurricane_irma/18_9_2017/909916209235222529_0.jpg	severe_damage
