event_name	tweet_id	tweet_text	image	label
hurricane_harvey	906864979223212000	Harvey's toll on Texas agriculture is still unknown. #TexasStrong  	data_image/hurricane_harvey/10_9_2017/906864979223212032_0.jpg	mild_damage
california_wildfires	920569455759056000	Massive fire erupts at #Chevron refinery in #California 	data_image/california_wildfires/18_10_2017/920569455759056896_0.jpg	mild_damage
hurricane_maria	916095924321046000	Midlands Gym Collects Supplies for Puerto Rico  #scnews #sctweets 	data_image/hurricane_maria/6_10_2017/916095924321046529_0.jpg	severe_damage
hurricane_harvey	906919855475097000	Tornado activity in Palm Bay. A roof blew off a home and at least six mobile homes were destroyed 	data_image/hurricane_harvey/10_9_2017/906919855475097600_0.jpg	mild_damage
hurricane_maria	928971922628665000	Florida Prepares For FEMA Airlift Of Hurricane Maria Victims Via CBS Miami  	data_image/hurricane_maria/10_11_2017/928971922628665344_0.jpg	mild_damage
hurricane_irma	909693530783801000	Hurricanes Harvey and Irma offer sobering lessons in the power of nature  	data_image/hurricane_irma/18_9_2017/909693530783801345_0.jpg	severe_damage
hurricane_harvey	901792427916361000	Housing industry gears up to face Hurricane Harvey  	data_image/hurricane_harvey/27_8_2017/901792427916361728_0.jpg	severe_damage
california_wildfires	920706580311625000	Wildfires take toll on precious California housing 	data_image/california_wildfires/18_10_2017/920706580311625728_0.jpg	severe_damage
mexico_earthquake	914163198177300000	RT @ceripadley: Friend sent me this picture of a building on her street. #mexicoearthquake 	data_image/mexico_earthquake/30_9_2017/914163198177300480_0.jpg	severe_damage
hurricane_irma	909814507949740000	Waste from Irma to help power Florida, as garbage is burned in waste-to-energy plants  	data_image/hurricane_irma/18_9_2017/909814507949740034_0.jpg	severe_damage
hurricane_maria	911750147683450000	My view after #HurricaneMaria Caguas, PR 57 	data_image/hurricane_maria/24_9_2017/911750147683450880_0.jpg	severe_damage
hurricane_maria	913594815408984000	Wow. before/ after. The finca looks scorched! #HurricaneMaria #PuertoRico #Luquillo 	data_image/hurricane_maria/29_9_2017/913594815408984065_2.jpg	mild_damage
hurricane_maria	912388042077458000	RT @EJinAction: Devastated Puerto Rico Tests Fairness of Response to Climate Disasters  	data_image/hurricane_maria/25_9_2017/912388042077458434_0.jpg	severe_damage
hurricane_maria	913939214747742000	Lost weekend: How Trumps time at his golf club hurt the response to Hurricane Maria  	data_image/hurricane_maria/30_9_2017/913939214747742208_0.jpg	severe_damage
california_wildfires	921031162906267000	Mapbox Tracks California Wildfires with DigitalGlobe #Imagery  	data_image/california_wildfires/19_10_2017/921031162906267648_0.jpg	severe_damage
hurricane_maria	923808047495090000	38 Days After Hurricane Maria, St. Croix Residents Grapple With A NewReality  	data_image/hurricane_maria/27_10_2017/923808047495090176_0.jpg	mild_damage
hurricane_irma	910228258146353000	Workers Safely Dismantle #Construction Crane Damaged by Hurricane Irma  #safety | 	data_image/hurricane_irma/19_9_2017/910228258146353152_0.jpg	mild_damage
hurricane_harvey	905491119705702000	"PHOTOS: New album ""Texas recovers from Harvey"" posted on our Facebook page  (CNS/Bob Roller) "	data_image/hurricane_harvey/6_9_2017/905491119705702400_1.jpg	mild_damage
california_wildfires	920228049408360000	Fire-scorched neighborhood in California still gets mail. #Creepy Video:  	data_image/california_wildfires/17_10_2017/920228049408360448_0.jpg	severe_damage
srilanka_floods	870182877706715000	Death toll in flood-hit Sri Lanka hits 202, hospitals to be evacuated  	data_image/srilanka_floods/1_6_2017/870182877706715139_2.jpg	severe_damage
hurricane_harvey	904540915104088000	Donald Trump requests initial $7.9 billion in Harvey aid    Fortune (FortuneMagazine) Sep	data_image/hurricane_harvey/4_9_2017/904540915104088065_0.jpg	severe_damage
hurricane_maria	912424696163028000	#hurricaneMaria puerto rico death toll now at 16, overall toll across #Caribbean at 49.  	data_image/hurricane_maria/25_9_2017/912424696163028999_0.jpg	severe_damage
hurricane_irma	909437071491833000	Regulations Eliminated by Trump Are Needed Now to Rebuilt After Irma  	data_image/hurricane_irma/17_9_2017/909437071491833856_0.jpg	severe_damage
srilanka_floods	870942570704019000	#Veyangalla, a village heavily affected by recent #floodSL in #Kalutura district, today situation #lka #SriLanka 	data_image/srilanka_floods/3_6_2017/870942570704019456_0.jpg	severe_damage
california_wildfires	921558508209934000	Tubbs #Fire #SantaRosa now ranks #Californias most:   	data_image/california_wildfires/21_10_2017/921558508209934336_0.jpg	severe_damage
hurricane_irma	910124932775989000	Need a new roof? State agencies suspend certain rules to hasten post-Irma recovery 	data_image/hurricane_irma/19_9_2017/910124932775989248_0.jpg	mild_damage
hurricane_harvey	909128086985338000	it's still flooded because of Harvey. fam 9 	data_image/hurricane_harvey/16_9_2017/909128086985338880_0.jpg	mild_damage
hurricane_maria	913882112339566000	Corporate donations for Hurricane Maria relief top $24 million  	data_image/hurricane_maria/29_9_2017/913882112339566592_0.jpg	severe_damage
california_wildfires	917922090677829000	In Wine Country, Wildfires Take a Toll on Vintages and Tourism by TIFFANY HSU via NYT  	data_image/california_wildfires/11_10_2017/917922090677829632_0.jpg	severe_damage
hurricane_harvey	905960553830522000	Hurricane Harvey First Responder Gets Flesh-Eating Bacteria From Texas Storm Water  	data_image/hurricane_harvey/8_9_2017/905960553830522880_0.jpg	severe_damage
iraq_iran_earthquake	930432485892280000	#Earthquake in #Iran Outside in the town of Sarpol-e Zahab . Thousands homeless. 7 by @AttaKenare @afpphoto #AFP 	data_image/iraq_iran_earthquake/14_11_2017/930432485892280320_0.jpg	severe_damage
hurricane_harvey	904873466989502000	What microbes may be lurking in floodwaters from Hurricane Harvey?  	data_image/hurricane_harvey/5_9_2017/904873466989502464_0.jpg	severe_damage
hurricane_maria	916291860162859000	First Shift: Can Tesla cure Puerto Rico's power woes?  	data_image/hurricane_maria/6_10_2017/916291860162859009_0.jpg	severe_damage
hurricane_maria	913087531750711000	Hurricane Maria has flooded multiple roads on Ocracoke Island again today 	data_image/hurricane_maria/27_9_2017/913087531750711297_0.jpg	mild_damage
hurricane_irma	910149358187716000	L.A. Earthquake vs Irma...stay strong L.A. FEMA's enroute9 	data_image/hurricane_irma/19_9_2017/910149358187716608_2.jpg	severe_damage
hurricane_irma	909779060158554000	Historic and harrowing: Chronicling Hurricane #Irma's destructive path.  	data_image/hurricane_irma/18_9_2017/909779060158554113_0.jpg	severe_damage
hurricane_irma	909846121169801000	photos day after Irma... 	data_image/hurricane_irma/18_9_2017/909846121169801219_1.jpg	mild_damage
hurricane_maria	912305236928339000	Tropical storm Maria forms; targeting islands battered by Irma  	data_image/hurricane_maria/25_9_2017/912305236928339968_0.jpg	severe_damage
iraq_iran_earthquake	930039853097607000	THE LATEST: Death toll in powerful Iran-Iraq earthquake passes 300  	data_image/iraq_iran_earthquake/13_11_2017/930039853097607169_0.jpg	severe_damage
hurricane_harvey	905200250796687000	Tomorrow is a BIG Day! Please join us to raise some $$$ for all the Harvey victims!!! 	data_image/hurricane_harvey/5_9_2017/905200250796687360_0.jpg	severe_damage
hurricane_harvey	908133197593980000	Video: Kingwood Swamped by Harvey Flooding  	data_image/hurricane_harvey/14_9_2017/908133197593980928_0.jpg	severe_damage
hurricane_irma	909768841718325000	@Ask_Spectrum would it be possible to have someone look into rewiring our cables, can't call, phoneline blocks new 	data_image/hurricane_irma/18_9_2017/909768841718325249_0.jpg	little_or_no_damage
hurricane_harvey	904994908016058000	Federal loans approved to help cities in Hurricane Harvey's wake - Independent.ie  	data_image/hurricane_harvey/5_9_2017/904994908016058368_0.jpg	little_or_no_damage
hurricane_irma	910206222204248000	Flooded streets of Naples after Hurricane Irma Watch Now 9 	data_image/hurricane_irma/19_9_2017/910206222204248064_0.jpg	mild_damage
hurricane_maria	912337650278916000	#PuertoRico - All Salesian structures have been hit by #HurricaneMaria  	data_image/hurricane_maria/25_9_2017/912337650278916097_0.jpg	severe_damage
iraq_iran_earthquake	930457005550112000	Iran pledges swift aid after major quake kills 400  	data_image/iraq_iran_earthquake/14_11_2017/930457005550112770_0.jpg	severe_damage
hurricane_harvey	906107025876287000	Hard times can bring people together. I stand with the affected Harvey victims of Texas 	data_image/hurricane_harvey/8_9_2017/906107025876287488_0.jpg	severe_damage
srilanka_floods	877815334408921000	Good to see supplies from #chinaaid reaching the most badly affected areas from #FloodSL 	data_image/srilanka_floods/22_6_2017/877815334408921088_0.jpg	severe_damage
hurricane_harvey	907992015299690000	1/Relocate young kids before pre-disaster prep/hysteria. Period. House/feed/clothe - clean/safe.  #Harvey #Irma #FEMA	data_image/hurricane_harvey/13_9_2017/907992015299690496_0.jpg	severe_damage
hurricane_maria	910620295521882000	reuters|Hurricane Maria brings destruction, heavy floods to Puerto Rico| 	data_image/hurricane_maria/20_9_2017/910620295521882112_0.jpg	mild_damage
hurricane_maria	914154101600112000	Why distributed power matters. @Tesla  	data_image/hurricane_maria/30_9_2017/914154101600112640_0.jpg	severe_damage
hurricane_irma	910243501232685000	Caribbean Churches Devastated by Hurricane Irma: 'It Looks Like We Were Struck by a  	data_image/hurricane_irma/19_9_2017/910243501232685056_0.jpg	mild_damage
hurricane_maria	912163976850690000	What if Hurricane Mara had gone through Cuba? -  	data_image/hurricane_maria/25_9_2017/912163976850690050_0.jpg	severe_damage
california_wildfires	918047357211742000	VIDEO: North Bay #Fire #Tragedies bring out best in:   	data_image/california_wildfires/11_10_2017/918047357211742208_0.jpg	severe_damage
hurricane_irma	909761243145109000	Irma to test new players ability &amp; their reinsurance programs: A.M.Best  	data_image/hurricane_irma/18_9_2017/909761243145109505_0.jpg	little_or_no_damage
hurricane_maria	913853147101188000	"Puerto Rico residents describe relief efforts by Trump administration as a ""disaster.""  "	data_image/hurricane_maria/29_9_2017/913853147101188097_0.jpg	severe_damage
hurricane_maria	911502698310246000	RT @USNationalGuard: PHOTOS: National Guard members respond to Hurricane Maria:  	data_image/hurricane_maria/23_9_2017/911502698310246400_2.jpg	mild_damage
california_wildfires	920229166410108000	Apocalyptic Drone Footage Shows Postal Service Worker in California Town Post-Wildfire  	data_image/california_wildfires/17_10_2017/920229166410108928_0.jpg	severe_damage
hurricane_harvey	904330662005669000	Sexual Assaults Increase During Natural Disasters. Newsweek Looks Into Why.   #harvey #houston	data_image/hurricane_harvey/3_9_2017/904330662005669888_0.jpg	severe_damage
california_wildfires	920077621903237000	In California Firefighters battle blazes, search for victims Body recovery teams carried  	data_image/california_wildfires/17_10_2017/920077621903237120_0.jpg	severe_damage
mexico_earthquake	913044211611652000	@IDFSpokesperson #MexicoEarthquake Israeli IDF destroys hospitals and schools.  	data_image/mexico_earthquake/27_9_2017/913044211611652097_0.jpg	severe_damage
hurricane_harvey	904556347164950000	RT @Fox26Houston: #HOUSTONSTRONG Baytown finally drying out from Harvey flooding  	data_image/hurricane_harvey/4_9_2017/904556347164950529_0.jpg	mild_damage
hurricane_maria	914165147408596000	Puerto Rico Crisis: Trump Blames Media, #SanJuan Mayor Who Pleaded 'Help Us, We Are Dying'  	data_image/hurricane_maria/30_9_2017/914165147408596992_0.jpg	mild_damage
california_wildfires	920667555941011000	Northern California wildfires have prompted HOS suspensions for certain truckers -  	data_image/california_wildfires/18_10_2017/920667555941011457_0.jpg	severe_damage
hurricane_harvey	905930890735439000	Some of the devastation from #Harvey friends and family who lost everything 2 prayers needed4 @DonnieWahlberg #BH 	data_image/hurricane_harvey/7_9_2017/905930890735439873_2.jpg	little_or_no_damage
hurricane_irma	910080834153123000	This is just rude, lawd forgive me for laughing. #irma #Irma2017 #HurricaneIrma #meme #poolparty #september D 	data_image/hurricane_irma/19_9_2017/910080834153123841_0.jpg	severe_damage
hurricane_irma	909795744848150000	Most charter schools don't serve as hurricane shelters. Will Irma change this?  	data_image/hurricane_irma/18_9_2017/909795744848150528_0.jpg	little_or_no_damage
hurricane_harvey	910196254503833000	Judges order landlords to stop removing renters' belongings in 2 Harvey-affected buildings  	data_image/hurricane_harvey/19_9_2017/910196254503833600_0.jpg	severe_damage
hurricane_maria	921853322570731000	Thank You @NewsfromJEA from Caguas, Puerto Rico!! #PRStrong 	data_image/hurricane_maria/21_10_2017/921853322570731520_1.jpg	little_or_no_damage
srilanka_floods	870023473166401000	Cyclone Mora Wreaks Devastation Along Myanmars Western Coast, Killing One  	data_image/srilanka_floods/31_5_2017/870023473166401536_0.jpg	severe_damage
hurricane_maria	913138579379015000	Debris strewn Dominica fm chopper, roads awash, buildings flattened #HurricaneMaria aid via @DFID_UK @erkessler 	data_image/hurricane_maria/27_9_2017/913138579379015681_0.jpg	severe_damage
california_wildfires	921092798371131000	Why the California wildfires have spread so quickly:  	data_image/california_wildfires/19_10_2017/921092798371131393_0.jpg	severe_damage
hurricane_irma	905717024701030000	Hurricane Irma path: What countries have been affected? #HeartNews  	data_image/hurricane_irma/7_9_2017/905717024701030400_0.jpg	mild_damage
hurricane_harvey	904464310436478000	Aransas County's faith not rocked by Hurricane Harvey's wrath  	data_image/hurricane_harvey/3_9_2017/904464310436478976_0.jpg	severe_damage
hurricane_harvey	904755735069945000	#breakingnews #news The Latest: House plans Wednesday vote on Harvey aid -  	data_image/hurricane_harvey/4_9_2017/904755735069945856_0.jpg	severe_damage
hurricane_maria	912042078745485000	RT @SimonStormRider: HUGE difference between tree damage in #HurricaneIrma vs #HurricaneMaria @JustonStrmRider 	data_image/hurricane_maria/24_9_2017/912042078745485312_0.jpg	severe_damage
hurricane_harvey	907704019266785000	#Insurers on the #Hook for #Harvey and #Irma could #Signal e... -  - #Finance 	data_image/hurricane_harvey/12_9_2017/907704019266785280_0.jpg	mild_damage
hurricane_irma	909451341067677000	Hurricane Irma shows the Power of Nature and the Feebleness of Humanity  #greenparty 	data_image/hurricane_irma/17_9_2017/909451341067677696_0.jpg	little_or_no_damage
iraq_iran_earthquake	930539345043341000	World Leaders Offer Condolences to Iran And Earthquake Survivors  	data_image/iraq_iran_earthquake/14_11_2017/930539345043341312_0.jpg	severe_damage
hurricane_maria	928088811497803000	Puerto Rico, Electricity, and Helplessness  	data_image/hurricane_maria/8_11_2017/928088811497803778_0.jpg	severe_damage
hurricane_irma	910083935165706000	Valuable visit 2 Virgin Islands. Meeting w/GOV Mapp, survey of H'cane Irma damage, planning 4 Maria. Thinking of th 	data_image/hurricane_irma/19_9_2017/910083935165706241_1.jpg	severe_damage
hurricane_maria	915094814080798000	Hey friends! Iris Garcia needs our help! Hurricane Maria hit two weeks ago, but the  	data_image/hurricane_maria/3_10_2017/915094814080798720_0.jpg	severe_damage
mexico_earthquake	911974797113950000	RT @pmanzo70: Small town of Jojutla is another face of Mexico's deadly earthquake  	data_image/mexico_earthquake/24_9_2017/911974797113950208_0.jpg	severe_damage
mexico_earthquake	912331848478609000	Design Week Mexico postponed in wake of deadly earthquake 	data_image/mexico_earthquake/25_9_2017/912331848478609409_0.jpg	severe_damage
hurricane_irma	905720120642650000	Hurricane Irma's trail of havoc in Sint-Maarten  	data_image/hurricane_irma/7_9_2017/905720120642650112_0.jpg	severe_damage
hurricane_maria	923319080496529000	Mutual Finds Not Waiting To See How Puerto Ricos StoryEnds  	data_image/hurricane_maria/25_10_2017/923319080496529408_0.jpg	severe_damage
hurricane_maria	911907090112798000	Weakened dam the latest threat as Puerto Rico reels from hurricane  	data_image/hurricane_maria/24_9_2017/911907090112798720_0.jpg	mild_damage
hurricane_maria	929379143506153000	House washed away by river during #hurricanemaria. Sadly 5 people were taken. #Dominica #dauki #dausa 	data_image/hurricane_maria/11_11_2017/929379143506153473_0.jpg	severe_damage
iraq_iran_earthquake	930191344609394000	Travel:Tourism&gt; Massive 7.2 magnitude earthquake in Iran kills =&gt;  #Tourism 	data_image/iraq_iran_earthquake/13_11_2017/930191344609394688_0.jpg	severe_damage
iraq_iran_earthquake	930819767874793000	Survivors of earthquake in Iran await badly needed aid, 3 days later  	data_image/iraq_iran_earthquake/15_11_2017/930819767874793473_0.jpg	mild_damage
hurricane_maria	913549726083141000	Everything was so green and full of life before #HurricaneMaria. Now its been stripped away. 4 	data_image/hurricane_maria/28_9_2017/913549726083141632_2.jpg	little_or_no_damage
hurricane_irma	909856334165581000	CLIVE SMITH: No sympathy for those tax exiles hit by Hurricane Irma:  #Columnists 	data_image/hurricane_irma/18_9_2017/909856334165581824_0.jpg	mild_damage
california_wildfires	917924652915273000	California Wine Country Ravaged by Fires That Have Forced Evacuations of 25,000 People  	data_image/california_wildfires/11_10_2017/917924652915273733_0.jpg	severe_damage
hurricane_harvey	908175670928437000	Some scenes from Port Aransas, TX today, over 2 weeks after #Harvey hit: 	data_image/hurricane_harvey/14_9_2017/908175670928437251_0.jpg	severe_damage
california_wildfires	919563526825377000	California marijuana harvest jeopardized by wildfires...  	data_image/california_wildfires/15_10_2017/919563526825377792_0.jpg	severe_damage
hurricane_harvey	901704875926544000	RT @NickABC13: Yes, that's a Cadillac stuck in water. The driver had to be rescued. #Harvey 	data_image/hurricane_harvey/27_8_2017/901704875926544384_0.jpg	severe_damage
hurricane_irma	909912459640700000	WOW! E The photos from our crews out in South #Florida show the destruction left by #Hurricane #Irma. #roofing 	data_image/hurricane_irma/18_9_2017/909912459640700930_2.jpg	little_or_no_damage
hurricane_maria	913575477498884000	 #COMINGUP: A #HurricaneMaria survivor gives us an inside look. #TuneIn at 10 pm. 	data_image/hurricane_maria/29_9_2017/913575477498884097_1.jpg	mild_damage
california_wildfires	921101661745098000	Californias wildfires: A preliminary view of insured loss  #Insurance #Wildfire #LossCost 	data_image/california_wildfires/19_10_2017/921101661745098756_0.jpg	severe_damage
hurricane_harvey	901650672805978000	One dead as Hurricane Harvey wrecks havoc in Rockport  	data_image/hurricane_harvey/27_8_2017/901650672805978112_0.jpg	severe_damage
hurricane_maria	923562484870582000	Biggest Ever Blackout  via @Msjonesn 	data_image/hurricane_maria/26_10_2017/923562484870582272_0.jpg	mild_damage
hurricane_harvey	901646074527535000	RT @ajwamood: #ajwamood : Harvey the first major hurricane to strike the #US since 2005 , causes at least 1 fatality 	data_image/hurricane_harvey/27_8_2017/901646074527535105_0.jpg	severe_damage
iraq_iran_earthquake	930983296682594000	Iranians Are Outraged Over Shoddy Construction in Earthquake Zone  	data_image/iraq_iran_earthquake/16_11_2017/930983296682594305_0.jpg	severe_damage
hurricane_harvey	906713843283451000	Wortham Theater Center Expected to Stay Closed Through at Least October 15  	data_image/hurricane_harvey/10_9_2017/906713843283451904_0.jpg	severe_damage
hurricane_maria	928735678912958000	A major power line failure just plunged 80 percent of Puerto Rico back into darkness:  	data_image/hurricane_maria/9_11_2017/928735678912958464_0.jpg	mild_damage
hurricane_irma	909703315910402000	Hurricane Irma Fundraiser Underway For Damaged Childcare Facilities  	data_image/hurricane_irma/18_9_2017/909703315910402049_0.jpg	mild_damage
hurricane_harvey	908725908051251000	Post-Harvey and Irma, 300+ Groups Endorse Sweeping #Climate Bill  	data_image/hurricane_harvey/15_9_2017/908725908051251200_0.jpg	severe_damage
hurricane_irma	909455019132555000	Hurricane Irma caused lot of harm. US authorities works efficiently. Bars and hotels re-opened. People return home 	data_image/hurricane_irma/17_9_2017/909455019132555265_0.jpg	little_or_no_damage
hurricane_harvey	905165483816648000	See how the water built up in just a few days from where we were in #Houston when #HurricaneHarvey began: 	data_image/hurricane_harvey/5_9_2017/905165483816648704_0.jpg	severe_damage
california_wildfires	921100793515839000	California: Free legal help hot line established for fire victims  	data_image/california_wildfires/19_10_2017/921100793515839494_0.jpg	severe_damage
hurricane_maria	911615425099608000	Where To Donate Money And Goods For Hurricane Maria Relief  #NewYorkCity #NYC 	data_image/hurricane_maria/23_9_2017/911615425099608064_0.jpg	severe_damage
california_wildfires	917924564579028000	Couple in California wildfire together since grade school  	data_image/california_wildfires/11_10_2017/917924564579028992_0.jpg	severe_damage
hurricane_irma	909785832273465000	NEW: Who should pay the bill for disasters like storm Irma?  	data_image/hurricane_irma/18_9_2017/909785832273465344_0.jpg	little_or_no_damage
california_wildfires	921080121536151000	With California Wildfires Dying Down, Danger Rises From Ashes  	data_image/california_wildfires/19_10_2017/921080121536151552_0.jpg	severe_damage
california_wildfires	921107449502994000	California crews are looking forward to expected rainfall  	data_image/california_wildfires/19_10_2017/921107449502994433_0.jpg	severe_damage
california_wildfires	920705565575151000	Two Graphs Explain Why Californias Wildfires Will Only Get Worse  	data_image/california_wildfires/18_10_2017/920705565575151616_0.jpg	severe_damage
hurricane_maria	912312190626971000	Damage from #HurricaneMaria in St. Thomas, #USVI. Photo credit: Conn Davis. 	data_image/hurricane_maria/25_9_2017/912312190626971648_1.jpg	mild_damage
hurricane_irma	909394219235672000	RT @Forbes: How Marriott rescued 620 hotel guests stranded by Hurricane Irma on St. Thomas:  	data_image/hurricane_irma/17_9_2017/909394219235672064_0.jpg	mild_damage
mexico_earthquake	913066526185607000	Amid Search for More Bodies, Mexico City Office Building Has Become a Tomb  	data_image/mexico_earthquake/27_9_2017/913066526185607169_0.jpg	severe_damage
srilanka_floods	870032047145746000	#Mora Kills 3, Displaces Hundreds of Thousands in #Bangladesh  	data_image/srilanka_floods/31_5_2017/870032047145746432_0.jpg	severe_damage
iraq_iran_earthquake	931103180741595000	#FoxAlgeria Criticism of US sanctions returns in Iran after earthquake  #algerie # 	data_image/iraq_iran_earthquake/16_11_2017/931103180741595136_0.jpg	severe_damage
hurricane_harvey	904343743075160000	The team is up this morning and continuing search 1D operations in Jefferson Co Texas. #TexasFloods #hurricaneharvey 	data_image/hurricane_harvey/3_9_2017/904343743075160069_0.jpg	mild_damage
hurricane_maria	910524110828171000	Hurricane Maria makes landfall in Puerto Rico  	data_image/hurricane_maria/20_9_2017/910524110828171264_0.jpg	severe_damage
hurricane_maria	923648872207081000	CZ Hey, outraged liberals: just so you know, this is how most of Puerto Rico looked *before* the hurricane. 	data_image/hurricane_maria/26_10_2017/923648872207081473_0.jpg	severe_damage
california_wildfires	921116100527521000	Top #California regulator: We may never know if PG&amp;E caused #wildfires  #insurance 	data_image/california_wildfires/19_10_2017/921116100527521792_0.jpg	severe_damage
hurricane_harvey	905133260526714000	97 Turks in Texas care F Turkish-Americans continue helping those who were affected by #Harvey F 	data_image/hurricane_harvey/5_9_2017/905133260526714880_2.jpg	mild_damage
hurricane_harvey	910194378836267000	Coastal vulnerabilities known long before Harvey  -- KDM 	data_image/hurricane_harvey/19_9_2017/910194378836267009_0.jpg	severe_damage
hurricane_harvey	905556047984824000	RT @MedinaStormCast: @weatherchannel Crestline, OH tornado damage. 	data_image/hurricane_harvey/6_9_2017/905556047984824322_1.jpg	little_or_no_damage
mexico_earthquake	910538158319611000	Missing school children in Mexico City amid the ruins of the huge earthquake  	data_image/mexico_earthquake/20_9_2017/910538158319611905_0.jpg	severe_damage
hurricane_harvey	905148566099951000	Harvey flooded 13 of the US's most  #news #usa #headline | 0 by  	data_image/hurricane_harvey/5_9_2017/905148566099951619_0.jpg	severe_damage
hurricane_irma	909738079916838000	#Hurricane #Irma is why we need a #national #conversation on #climatechange  now  	data_image/hurricane_irma/18_9_2017/909738079916838914_0.jpg	little_or_no_damage
hurricane_maria	914039412643655000	#HurricaneMaria: the slow road to rebuilding stricken #Dominica  in pictures  	data_image/hurricane_maria/30_9_2017/914039412643655680_0.jpg	severe_damage
hurricane_harvey	905251531615764000	Texas and nation will need public policy champions for flood reform after Harvey:  	data_image/hurricane_harvey/6_9_2017/905251531615764484_0.jpg	severe_damage
mexico_earthquake	910705421953982000	Will the U.S. help after Mexico's most powerful earthquake in a century?  	data_image/mexico_earthquake/21_9_2017/910705421953982464_0.jpg	severe_damage
hurricane_maria	910806102391918000	Hurricane Maria's effect on US not ruled out, forecasters say  	data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg	mild_damage
hurricane_maria	911588822768586000	Aftermath of a #hurricane #maria #VirginIslands. Don't give up my #CaribbeanStrong people 	data_image/hurricane_maria/23_9_2017/911588822768586753_0.jpg	mild_damage
hurricane_harvey	904552138897932000	* What we know so far about tropical storm HarveyThe Guardian * Harvey downgraded to  via 	data_image/hurricane_harvey/4_9_2017/904552138897932288_0.jpg	mild_damage
hurricane_harvey	909683179732082000	 Hiscox braces for 110m of Hurricane Harvey claims  	data_image/hurricane_harvey/18_9_2017/909683179732082688_0.jpg	severe_damage
hurricane_harvey	908677187359850000	RT @ScenicAcevedo: Dairy Queen in #Wharton now. All southeast Texas affected. #HurricaneHarvey 	data_image/hurricane_harvey/15_9_2017/908677187359850497_0.jpg	mild_damage
california_wildfires	917975783494373000	RT @cali_fires: Here you will find details about every fire in California!  #DisastersWorldWide 	data_image/california_wildfires/11_10_2017/917975783494373376_0.jpg	severe_damage
california_wildfires	917831645218136000	As Wildfires Spread Through California, Find Out How You Can Help Victims  	data_image/california_wildfires/10_10_2017/917831645218136065_0.jpg	severe_damage
hurricane_maria	922664032187793000	I give myself an A+ for how well we have handled Puerto Rico - fake 45th Pres #nullify2016 	data_image/hurricane_maria/24_10_2017/922664032187793408_0.jpg	severe_damage
california_wildfires	919923651927035000	RT @FAANews: #Pilots: Learn about #FAAs flight restrictions near the #California wildfires.  	data_image/california_wildfires/16_10_2017/919923651927035905_0.jpg	severe_damage
california_wildfires	922425403746242000	RT @EarthPixDaiIy: A vicious fire ripping through a home in California 	data_image/california_wildfires/23_10_2017/922425403746242561_0.jpg	severe_damage
