event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_maria,929339215351111000,Good morning Puerto Rico! OldSanJuan SaturdayVibes ,data_image/hurricane_maria/11_11_2017/929339215351111680_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907114204540305000,Harvey was a jerk. Always bring a kayak. ,data_image/hurricane_harvey/11_9_2017/907114204540305408_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909688082911203000,"First Harvey, Then Irma and Jose. Why? Its the Season.  ",data_image/hurricane_irma/18_9_2017/909688082911203328_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909733938616250000,"Boat and car mechanics in high demand after storms, Harvey and Irma rip through Texas and La. Gulf, Fla., coastal S ",data_image/hurricane_irma/18_9_2017/909733938616250369_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
mexico_earthquake,910566671148085000,RT WESH Video shows dog being pulled to safety following earthquake in Mexico  ,data_image/mexico_earthquake/20_9_2017/910566671148085251_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,908148508246626000,Studentteacher volleyball match benefiting the Hurricane Harvey victims. Go Tigers! ,data_image/hurricane_harvey/14_9_2017/908148508246626306_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,914096124776058000,realDonaldTrump And fema ahead of HurricaneMaria and HurracaineIrma !! The FakeNewsMedia never reported this !! ,data_image/hurricane_maria/30_9_2017/914096124776058880_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,908359896994926000,INBOX SpeakerStraus issues Harveyrelated interim charges txlege ,data_image/hurricane_harvey/14_9_2017/908359896994926596_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905425857078071000,MAHealthHosp Prez amp CEO Lynn Nicholas seeing off nurselab tech volunteers heading for Harvey relief. ,data_image/hurricane_harvey/6_9_2017/905425857078071296_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
mexico_earthquake,910775673572216000,Talkback With CBS' Manuel Bojorquez From Mexico City Following Devastating Earthquake   ,data_image/mexico_earthquake/21_9_2017/910775673572216834_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,927613500192641000,Missing Puerto Rico amp watching the sun sets at the beach PRSeLevanta  ,data_image/hurricane_maria/6_11_2017/927613500192641026_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,915287727599378000,"RT kathrynw Trump at a church in Puerto Rico, from Reuters' Jonathan Ernst ",data_image/hurricane_maria/3_10_2017/915287727599378432_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,908411231333208000,The struggle is real. Harvey recovery for many Houstonians has just begun. Please remember and be patient. ,data_image/hurricane_harvey/14_9_2017/908411231333208065_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,908631770538610000,Hurricane Harvey Could Bring Unprecedented Flooding to Texas. Trump Isnt Ready.  ,data_image/hurricane_harvey/15_9_2017/908631770538610688_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,907794445063598000,realDonaldTrump grabbing Hurricane Harvey by the pussy. FakeNews CAN'T keep ignoring this heroism! ,data_image/hurricane_harvey/13_9_2017/907794445063598081_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,911787200479682000,Badass Rescue Dog Who Has Rescued  Lives Is Now Saving People Affected By  ,data_image/mexico_earthquake/24_9_2017/911787200479682560_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909497113767116000,To put it in perspective. irma hurricaneirma HurricaneIrmaRecovery rockinrrescue AdoptDontShop rescuebae ,data_image/hurricane_irma/17_9_2017/909497113767116802_0.jpg,other_relevant_information,not_humanitarian,other_relevant_information,Negative
hurricane_irma,905729873557078000,Nations lean on Pacific Disaster Center to prepare for Hurricane Irma  hawaii ,data_image/hurricane_irma/7_9_2017/905729873557078016_0.png,other_relevant_information,other_relevant_information,other_relevant_information,Positive
srilanka_floods,880988166219497000,an iconic mora's icon ,data_image/srilanka_floods/1_7_2017/880988166219497476_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904499126913695000,I think these new MHTs are going to do just fine! Cjnj donateaphoto HurricaneHarvey  ,data_image/hurricane_harvey/4_9_2017/904499126913695744_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,916012313219444000,USNS Comfort Responds to HospitalGenerator Failure in Puerto Rico  ,data_image/hurricane_maria/5_10_2017/916012313219444737_0.jpg,missing_or_found_people,other_relevant_information,missing_or_found_people,Negative
hurricane_harvey,904864357997260000,"SF Woman Creates RealTime Mapping App To Aid Hurricane Harvey Rescue, Relief  ",data_image/hurricane_harvey/5_9_2017/904864357997260800_0.jpg,other_relevant_information,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
hurricane_harvey,910235214164713000,"Harvey has got a busy footballing week, football twice today, football twice on Thursday and once Sunday. ",data_image/hurricane_harvey/19_9_2017/910235214164713479_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,928498940286324000,Over half of Puerto Rico's schools remain closed  ,data_image/hurricane_maria/9_11_2017/928498940286324736_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
california_wildfires,920143388590080000,"DonaldJTrumpJr DonaldJTrump POTUS So was California.Wild fire w trees standing, cars burned wmelted rims B.S. ",data_image/california_wildfires/17_10_2017/920143388590080001_0.jpg,vehicle_damage,vehicle_damage,vehicle_damage,Positive
hurricane_maria,923624555133980000,USD adds exhibition against Arizona State to aid Hurricane Maria victims  ,data_image/hurricane_maria/26_10_2017/923624555133980672_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909900107541368000,ACEBOYZ How bout these fine folks in Jax tryna pray and sing Irma away... ,data_image/hurricane_irma/18_9_2017/909900107541368833_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,904445042391166000,RT MCSalma Babies and Stress The Facts babies harvey ECE  ,data_image/hurricane_harvey/3_9_2017/904445042391166976_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910646800628965000,Unconsolidated soil partly to blame for Mexico City earthquake  KSATnews ,data_image/mexico_earthquake/20_9_2017/910646800628965377_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_irma,909838200218275000," Post Irma information. Please continue to handle storm waste safely, In the event of an emergency dial  ",data_image/hurricane_irma/18_9_2017/909838200218275840_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,913095949735436000,Treasure Coast officials expect to see more beach erosion because of Hurricane Maria  ,data_image/hurricane_maria/27_9_2017/913095949735436288_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,912987337906360000,Maria looks more posttropical this morning. Look for the storm to begin moving out to sea later. Thanks AMHQ! ,data_image/hurricane_maria/27_9_2017/912987337906360320_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909434472709451000,RT orlandosentinel Hemingway's house and cats spared by Hurricane Irma  ,data_image/hurricane_irma/17_9_2017/909434472709451776_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905327206234185000,"Tornado of Learning  Learn powerfully like the vacuum of a tornado, involving knowledge that you need. ",data_image/hurricane_harvey/6_9_2017/905327206234185728_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,921542156304527000,Hernandez's big game means Dodgers owner owes M for PR relief  ,data_image/hurricane_maria/21_10_2017/921542156304527360_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
iraq_iran_earthquake,930054026133213000,Video of live TV interview shows the moment a powerful earthquake hit Iraq  ,data_image/iraq_iran_earthquake/13_11_2017/930054026133213186_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,920380207625670000,PGampE shares spike after suspected wildfires arsonist is arrested in Northern California  ,data_image/california_wildfires/17_10_2017/920380207625670656_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909885589817843000,Hurricane Irma Creates Carnage When It Hits South Florida  ,data_image/hurricane_irma/18_9_2017/909885589817843714_0.jpg,injured_or_dead_people,injured_or_dead_people,infrastructure_and_utility_damage,Negative
hurricane_irma,910225031699017000,Irma update Rescue workers on the ground  around the world?  ,data_image/hurricane_irma/19_9_2017/910225031699017734_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_maria,915987607032434000,realDonaldTrump Stop playing golf...sit your fat ass well....it is down and figure out a way to help Puerto Rico. ,data_image/hurricane_maria/5_10_2017/915987607032434688_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,916181485689782000,"Femail  Rosie Perez Trump 'tweets nonsense', Puerto Rico suffers, The yearold Aca...  ",data_image/hurricane_maria/6_10_2017/916181485689782272_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909845244648284000,Tampa Bay residents can apply for federal unemployment services after Irma  ,data_image/hurricane_irma/18_9_2017/909845244648284160_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,905664446072102000,TX Diaper Bank in urgent need of volunteers for Harvey victims  ,data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,905670102833446000,RT wbir Local pig rescue will shelter barnyard animals in Hurricane Irma's path  ,data_image/hurricane_irma/7_9_2017/905670102833446912_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_maria,929132686559580000,Puerto Rico's Emergency Management Chief Resigns As Island Continues To Struggle  ,data_image/hurricane_maria/10_11_2017/929132686559580165_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,910533216993456000,RT MargaretOrr Look at this very dangerous hurricane Maria with winds of  mph. wdsu ,data_image/hurricane_maria/20_9_2017/910533216993456130_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910134535135940000,Irma evacuees find shelter in Demopolis Locals lend helping hand  ,data_image/hurricane_irma/19_9_2017/910134535135940608_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909381467121229000,Irma and Our Age of Standardized Disaster  ,data_image/hurricane_irma/17_9_2017/909381467121229824_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,904692860620079000,US Coast Guard saves Texans from storm Harvey flooding  ,data_image/hurricane_harvey/4_9_2017/904692860620079104_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,affected_individuals,Negative
srilanka_floods,876714985937883000,Listening to Beni Mora by Gustav Holst on Gustav Holst  Orchestral Works.  ,data_image/srilanka_floods/19_6_2017/876714985937883137_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905192569092669000,How ending DACA could affect Harvey victims HouNews HoustonPubMedia  ,data_image/hurricane_harvey/5_9_2017/905192569092669441_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
mexico_earthquake,911697447822462000,Breaking News Second Earthquake Rattles Central Mexico in  Days. Breaking  ,data_image/mexico_earthquake/23_9_2017/911697447822462978_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,904217420147040000,RT RapHubDaily Pimp C's wife revealed all UGK archives were lost in Hurricane Harvey ,data_image/hurricane_harvey/3_9_2017/904217420147040256_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
mexico_earthquake,910771942067785000,Denver journalist recounts Mexico earthquake firsthand fund set up for Denver's ...   ,data_image/mexico_earthquake/21_9_2017/910771942067785728_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910094563922055000,"..  Hurricane Irma  Florida Keys  A boat not where its supposed to be, in Duck Key  GettyImages ",data_image/hurricane_irma/19_9_2017/910094563922055170_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,911844058519261000,Hurricane Maria loves you  HurricaneMaria rdWRS hurricanetrack twchurricane via SandyDelgado ,data_image/hurricane_maria/24_9_2017/911844058519261184_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
hurricane_maria,912082791243948000,Hurricane Maria's Eye remains  miles from Miami and slowly moving north. ,data_image/hurricane_maria/24_9_2017/912082791243948035_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,911546967473442000,Hurricane Maria lashed Turks and Caicos as it barreled toward the Bahamas  ,data_image/hurricane_maria/23_9_2017/911546967473442816_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,928239459971330000,EXCLUSIVE Two pilots help families with sick children out of Puerto Rico  ,data_image/hurricane_maria/8_11_2017/928239459971330048_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,910172843916382000,when u just got back from irma and the professor says to get out ya scantron ,data_image/hurricane_irma/19_9_2017/910172843916382208_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,910118787613110000,Struggling to breastfeed after Hurricane Irma  ,data_image/hurricane_irma/19_9_2017/910118787613110277_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,909916456950816000,ALERT Tornado warning near Columbia River mouth. ,data_image/hurricane_harvey/18_9_2017/909916456950816768_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909410631194783000,Thiago Alves Loses Dog To Hurricane Irma  ,data_image/hurricane_irma/17_9_2017/909410631194783745_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909774690968899000,Sgt. Shannon Seiple was on FoxNews on how SCSO helped our senior citizen through Irma. WeAreSCSO ,data_image/hurricane_irma/18_9_2017/909774690968899586_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,921231688277024000, ILLEGAL STARTED CALI FIRES ,data_image/california_wildfires/20_10_2017/921231688277024768_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907986521202073000,How the trauma of a storm like Harvey affects your brain  hurricaneharvey trauma ptsd ,data_image/hurricane_harvey/13_9_2017/907986521202073600_0.jpg,not_humanitarian,not_humanitarian,affected_individuals,Negative
california_wildfires,917868035423080000,Coloradobased SuperTanker takes on California wildfires  ,data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,923184826462507000,Metallica To Perform At Northern California Wildfire    ConcertAnnouncementCharityConcert ,data_image/california_wildfires/25_10_2017/923184826462507008_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907940376446689000,Hurricane Harvey victims in Texas worry if they will be forgotten. NAWE ,data_image/hurricane_harvey/13_9_2017/907940376446689280_0.jpg,infrastructure_and_utility_damage,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_maria,912065273380798000,"NEW Tropical Storm Watches posted for coastal North Carolina, with winds that could gust  MPH ncwx Maria ",data_image/hurricane_maria/24_9_2017/912065273380798465_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,913766670375817000,HurricaneMaria PuertoRicoPUR The devastation captured by Joe RaedleGetty ,data_image/hurricane_maria/29_9_2017/913766670375817218_0.jpg,other_relevant_information,other_relevant_information,affected_individuals,Negative
hurricane_maria,912389353674088000,GFS has quite the ET cyclone over the UK and Ireland from the remnants of Maria. ,data_image/hurricane_maria/25_9_2017/912389353674088448_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910124639170506000,Scary point from jimwaterson in the British Virgin Islands Maria will turn debris from Irma into deadly missiles. ,data_image/hurricane_irma/19_9_2017/910124639170506752_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,908315402727510000,Cloud Storage Offers Data Safe Haven From Harveys Deluge  cloud ,data_image/hurricane_harvey/14_9_2017/908315402727510016_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
hurricane_harvey,905015040750874000,The size of a tornado compared to the size of wind turbines. via  ,data_image/hurricane_harvey/5_9_2017/905015040750874624_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
mexico_earthquake,911882938584674000,Jewish volunteers find body of missing rabbi in Mexico earthquake rubble  ,data_image/mexico_earthquake/24_9_2017/911882938584674304_0.jpg,rescue_volunteering_or_donation_effort,injured_or_dead_people,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,907007895581081000,Know where to go in case of a Tornado A HurricaneIrma Irma ,data_image/hurricane_harvey/10_9_2017/907007895581081600_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,922874068965249000,RT splinternews How Donald Trump's failure to help Puerto Rico could haunt him in   ,data_image/hurricane_maria/24_10_2017/922874068965249025_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,873238706848763000,NOAA Cyclone Mora hits vulnerable Bangladesh  ,data_image/srilanka_floods/9_6_2017/873238706848763905_0.jpg,not_humanitarian,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_irma,910247140441632000,How Irma and Harvey may impact our food supply.  ,data_image/hurricane_irma/19_9_2017/910247140441632768_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,910152749551144000,Hurricanes like Harvey and Irma make life even more miserable for allergy sufferers.  ,data_image/hurricane_irma/19_9_2017/910152749551144962_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
hurricane_harvey,908162986291818000,"I  TEXAS! Hog hunters, private pilots provide airlift to hurricane victims A  ",data_image/hurricane_harvey/14_9_2017/908162986291818496_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,906199066966667000,RT thehill Four Texas GOP lawmakers voted against Harvey aid package  ,data_image/hurricane_harvey/8_9_2017/906199066966667264_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
