event_name	tweet_id	tweet_text	image	label
hurricane_irma	910147498873950000	Tree fell from #hurricane #Irma. #OddlySatisfying #PicsBae via  	data_image/hurricane_irma/19_9_2017/910147498873950208_0.jpg	mild_damage
srilanka_floods	870013706935119000	RT @coconutsdotco: Cyclone Mora tears through homes in Rakhine State  	data_image/srilanka_floods/31_5_2017/870013706935119872_0.jpg	mild_damage
hurricane_irma	910168623175557000	Brixmor works to re-open 14 Irma-damaged properties  	data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg	little_or_no_damage
iraq_iran_earthquake	930379264201027000	November 12, 2017 The strong earthquake on Iran-Iraq border killed about 450 people  	data_image/iraq_iran_earthquake/14_11_2017/930379264201027584_0.jpg	severe_damage
hurricane_maria	911784420734115000	RT @rickycint: My family's hometown of Barranquitas, PR after Hurricane Maria. #HuracnMara 	data_image/hurricane_maria/24_9_2017/911784420734115840_1.jpg	mild_damage
hurricane_harvey	906042646736510000	How the footwear industry is supporting #HurricaneHarvey victims:  	data_image/hurricane_harvey/8_9_2017/906042646736510976_0.jpg	severe_damage
hurricane_irma	910154313422516000	Hurricane Maria: Anguilla fears further devastation as island struggles with Irmaclear-up  	data_image/hurricane_irma/19_9_2017/910154313422516226_0.jpg	severe_damage
hurricane_harvey	907307308211982000	#hurricane #irma #storm aftermath. Brand new all metal light post snapped in half from #tornado 	data_image/hurricane_harvey/11_9_2017/907307308211982336_0.jpg	little_or_no_damage
hurricane_harvey	907215000233635000	Moore church dedicates new sanctuary 14 years after being destroyed in tornado  	data_image/hurricane_harvey/11_9_2017/907215000233635840_0.jpg	severe_damage
hurricane_harvey	906919855475097000	Tornado activity in Palm Bay. A roof blew off a home and at least six mobile homes were destroyed 	data_image/hurricane_harvey/10_9_2017/906919855475097600_1.jpg	mild_damage
hurricane_irma	910170472658083000	Cuba delays municipal elections due to Irma devastation  ^ReutersWorld 	data_image/hurricane_irma/19_9_2017/910170472658083840_0.jpg	mild_damage
hurricane_harvey	905400874880704000	Houston residents battle #Harvey's next wave: Fraud. Story NEXT @SquawkCNBC 	data_image/hurricane_harvey/6_9_2017/905400874880704512_0.jpg	mild_damage
iraq_iran_earthquake	930932169798713000	WHERE IS THE AID? ASK #IRANIAN #EARTHQUAKE SURVIVORS  #Iran #HumanRights 	data_image/iraq_iran_earthquake/15_11_2017/930932169798713345_0.jpg	severe_damage
mexico_earthquake	910694845949366000	Man from KC in Mexico City captured these photos of devastation following yesterday's earthquake. 200+ dead 	data_image/mexico_earthquake/21_9_2017/910694845949366272_0.jpg	severe_damage
california_wildfires	917869210499399000	Sorry to see the round barn in Santa Rosa destroyed by fire  	data_image/california_wildfires/10_10_2017/917869210499399680_0.jpg	severe_damage
hurricane_maria	922925964681666000	@realDonaldTrump Hired to restore Electric on Puerto Rico? They only have 2 Employees!!!  	data_image/hurricane_maria/24_10_2017/922925964681666560_0.jpg	severe_damage
hurricane_harvey	906207349261651000	Hurricane Harvey #Texas Electricity Update.  #ERCOT 	data_image/hurricane_harvey/8_9_2017/906207349261651973_0.jpg	severe_damage
california_wildfires	919935983314984000	#Hotels #Destroyed by Killer #California #Wildfires  #event #meeting #planner 	data_image/california_wildfires/16_10_2017/919935983314984960_1.jpg	severe_damage
hurricane_irma	910122015993995000	RT @steadicam305: #Irma minor damage at @univision's parking lot - @UniNoticias @Univision23 	data_image/hurricane_irma/19_9_2017/910122015993995264_3.jpg	little_or_no_damage
hurricane_harvey	906984251538776000	Just a little breezy and rain is picking up. Just under a tornado warning now. Probably sleeping downstairs tonight. 	data_image/hurricane_harvey/10_9_2017/906984251538776071_0.jpg	little_or_no_damage
hurricane_maria	913070687501344000	RT @surfinchef61: #HurricaneMaria starting to show up #muchaloha to friends off hwy 12 	data_image/hurricane_maria/27_9_2017/913070687501344768_0.jpg	severe_damage
hurricane_harvey	906187513101860000	Hurricane blame: Harvey &amp; Irma 'punishment' for Trump &amp; gay mayor, internet says  	data_image/hurricane_harvey/8_9_2017/906187513101860864_0.jpg	severe_damage
iraq_iran_earthquake	930193943408586000	pray to #kermanshah #IRAN 22 #earthquake . . . . 	data_image/iraq_iran_earthquake/13_11_2017/930193943408586752_3.jpg	severe_damage
hurricane_irma	905664172809117000	RT @FortuneMagazine: Hurricane Irma could hit Mar-a-Lago and these other Trump Properties  	data_image/hurricane_irma/7_9_2017/905664172809117697_0.jpg	little_or_no_damage
hurricane_harvey	904288462441897000	Beaumont-Port Arthur area floods by tropical storm Harvey, oil industry hit financially Watch Now 9 	data_image/hurricane_harvey/3_9_2017/904288462441897984_0.jpg	severe_damage
hurricane_irma	910262796935450000	Hurricane Irma: State legislators grill Duke Energy about power outages  	data_image/hurricane_irma/19_9_2017/910262796935450624_0.jpg	severe_damage
hurricane_harvey	904993803911790000	Editorial: Harveys terrible impact spotlights the foolishness of ignoring climate change  	data_image/hurricane_harvey/5_9_2017/904993803911790592_0.jpg	mild_damage
hurricane_irma	909434397077753000	RT @ThomasWenski: St Peter the Fisherman in Big Pine Key suffered major damage from Irma. We will rebuild!!! 	data_image/hurricane_irma/17_9_2017/909434397077753861_1.jpg	mild_damage
hurricane_irma	909719418887909000	Hurricane Irma could cost insurers 150bn, analyst warns  	data_image/hurricane_irma/18_9_2017/909719418887909376_0.jpg	severe_damage
hurricane_harvey	904393848356569000	Harvey: Terror, heartbreak and heroism as five Houstonians brave Americas worststorm  	data_image/hurricane_harvey/3_9_2017/904393848356569088_0.jpg	severe_damage
hurricane_harvey	904710459814690000	RT @CharlesPPierce: Undocumented workers will help rebuild Texas after Harvey  	data_image/hurricane_harvey/4_9_2017/904710459814690816_0.jpg	severe_damage
hurricane_irma	909455492438564000	'We are still in survival mode': island of Tortola rebuilds after Hurricane Irma  ^Guardian 	data_image/hurricane_irma/17_9_2017/909455492438564864_0.jpg	severe_damage
hurricane_maria	911575707024859000	dhs_jules: RT iamalikentish: The 'cultural capital' of Dominica - Grandbay, post Hurricane Maria. Pics from my fri 	data_image/hurricane_maria/23_9_2017/911575707024859136_3.jpg	severe_damage
hurricane_harvey	906234333555433000	Tornado throws woman and child from home in Richland County Watch Now 9 	data_image/hurricane_harvey/8_9_2017/906234333555433473_0.jpg	severe_damage
hurricane_irma	905630591437197000	Florida sheriff offers jail as secure shelter for those with warrants fleeing  	data_image/hurricane_irma/7_9_2017/905630591437197313_0.jpg	little_or_no_damage
hurricane_irma	909920437479624000	TN Guardsman Lt. Col. Scott Fouch was on vacation in St. Martin when Irma hit. He put his skills to work. See 	data_image/hurricane_irma/18_9_2017/909920437479624704_0.jpg	severe_damage
mexico_earthquake	910694845949366000	Man from KC in Mexico City captured these photos of devastation following yesterday's earthquake. 200+ dead 	data_image/mexico_earthquake/21_9_2017/910694845949366272_1.jpg	severe_damage
hurricane_irma	909779011320078000	Cuban Goverment Announces Aid to People Affected by #HurricaneIrma #Cuba  	data_image/hurricane_irma/18_9_2017/909779011320078339_0.jpg	severe_damage
hurricane_irma	909839453010702000	Our crews continue restoring power for storm-weary Floridians. #Irma restoration work for @insideFPL now neighborho 	data_image/hurricane_irma/18_9_2017/909839453010702338_0.jpg	little_or_no_damage
hurricane_maria	914453846470119000	They have forgotten us #life after disaster in #PuertoRico  	data_image/hurricane_maria/1_10_2017/914453846470119424_0.jpg	severe_damage
california_wildfires	920048735400456000	California Wildfire Containment Slowly Increases  	data_image/california_wildfires/16_10_2017/920048735400456193_0.jpg	severe_damage
hurricane_irma	909754364989923000	The psychological impact of HurricaneIrma  	data_image/hurricane_irma/18_9_2017/909754364989923328_0.jpg	little_or_no_damage
hurricane_maria	929059311501881000	A road is seen washed away by Hurricane Maria outside the municipality of Barranquitas, Puerto Rico 	data_image/hurricane_maria/10_11_2017/929059311501881344_0.jpg	mild_damage
california_wildfires	920349606717792000	#California #Wildfires: Local #Pastors Identify 3 Best Ways to Help  #SantaRosa #Christian 	data_image/california_wildfires/17_10_2017/920349606717792256_0.jpg	little_or_no_damage
hurricane_harvey	907288972459732000	Buffalo Bayou Cleanup Moves Forward After Hurricane Harvey  	data_image/hurricane_harvey/11_9_2017/907288972459732992_0.jpg	severe_damage
hurricane_maria	911584878172540000	@CNN Help St. Croix United States Virgin Islands. Hurricane Maria hit them too! 	data_image/hurricane_maria/23_9_2017/911584878172540929_1.jpg	severe_damage
iraq_iran_earthquake	930496652506533000	Buildings investigation launched in wake of Iran earthquake  	data_image/iraq_iran_earthquake/14_11_2017/930496652506533892_0.jpg	severe_damage
mexico_earthquake	910706631800889000	Today you have the chance to support #MexicoEarthquake victims with a retweet  	data_image/mexico_earthquake/21_9_2017/910706631800889344_0.jpg	severe_damage
hurricane_harvey	905215758917144000	RT @KPRC2: Cleaning up in some of Houston's hardest-hit neighborhoods after Harvey  #kprc2 	data_image/hurricane_harvey/5_9_2017/905215758917144584_0.jpg	little_or_no_damage
hurricane_maria	911546967473442000	Hurricane Maria lashed Turks and Caicos as it barreled toward the Bahamas  	data_image/hurricane_maria/23_9_2017/911546967473442816_0.jpg	mild_damage
hurricane_irma	910180940801904000	You could have money coming to you if you couldn't work during Hurricane Irma:  	data_image/hurricane_irma/19_9_2017/910180940801904641_0.jpg	severe_damage
hurricane_irma	905642249706340000	Sheriff tweets that anyone with a warrant seeking shelter from Hurricane Irma will be jailed  	data_image/hurricane_irma/7_9_2017/905642249706340352_0.jpg	little_or_no_damage
hurricane_harvey	905556047984824000	RT @MedinaStormCast: @weatherchannel Crestline, OH tornado damage. 	data_image/hurricane_harvey/6_9_2017/905556047984824322_3.jpg	severe_damage
hurricane_harvey	907786118225121000	Demo and debris. Harvey in Houston. 	data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg	mild_damage
hurricane_maria	915282034628730000	If these images do not depict a real catastrophe, then I dont know what does. (Source:  	data_image/hurricane_maria/3_10_2017/915282034628730884_2.jpg	mild_damage
hurricane_harvey	910261798569472000	"Hurricane Harvey's Latest Victim: @HoustonBallet's ""Nutcracker""  "	data_image/hurricane_harvey/19_9_2017/910261798569472003_0.jpg	little_or_no_damage
hurricane_maria	923775958292750000	Rebuilding Puerto Rico from the Grassroots Up  via @CityLab 	data_image/hurricane_maria/27_10_2017/923775958292750336_0.jpg	severe_damage
hurricane_irma	909752461694513000	Residential garage, commercial doors, and gates, we are here to help you recover from #Irma's damage. 239-768-DOOR 	data_image/hurricane_irma/18_9_2017/909752461694513153_0.jpg	little_or_no_damage
mexico_earthquake	912048104651788000	Extra images of the leaning building #MexicoEarthquake 	data_image/mexico_earthquake/24_9_2017/912048104651788289_2.jpg	little_or_no_damage
hurricane_maria	911530140546375000	A Walk Through Dominica, Hours After Hurricane Maria  	data_image/hurricane_maria/23_9_2017/911530140546375680_0.jpg	severe_damage
mexico_earthquake	914159056201424000	Earthquake effects in Mexico City? No!!!! Devastating effects from corruption!!!!! 	data_image/mexico_earthquake/30_9_2017/914159056201424896_0.jpg	severe_damage
california_wildfires	918358890302947000	Sonoma and Napa Wineries Damaged by California Wildfires: Updated List  	data_image/california_wildfires/12_10_2017/918358890302947328_0.jpg	severe_damage
hurricane_harvey	905631992183635000	Porter devastated by Harvey's flooding, high winds  	data_image/hurricane_harvey/7_9_2017/905631992183635968_0.jpg	severe_damage
hurricane_maria	912075698617102000	Destruction! #PuertoRico #PrayForPR #HurricaneMaria #Condado #santurcepr 	data_image/hurricane_maria/24_9_2017/912075698617102340_1.jpg	severe_damage
hurricane_harvey	905545403386527000	Relatively low #Harvey death toll is 'astounding' to experts  	data_image/hurricane_harvey/6_9_2017/905545403386527745_0.jpg	mild_damage
california_wildfires	923649563746897000	The Windows background is on fire in California right now, believe In global warming yet lol 	data_image/california_wildfires/26_10_2017/923649563746897920_1.jpg	severe_damage
mexico_earthquake	910609555821858000	Soft soil made Mexico City shake like it was 'built on jelly' during earthquake  	data_image/mexico_earthquake/20_9_2017/910609555821858816_0.jpg	severe_damage
hurricane_harvey	907307110307962000	Mexico withdrew its offer of #Harvey aid to Texas after last week's powerful earthquake  	data_image/hurricane_harvey/11_9_2017/907307110307962885_0.jpg	mild_damage
hurricane_irma	909401980266860000	Today's @TB_Times front page. #Irma 	data_image/hurricane_irma/17_9_2017/909401980266860544_0.jpg	severe_damage
iraq_iran_earthquake	930116130496167000	Earthquake hits border of Iran and Iraq  in pictures  #Noticias #Actualidad #News 	data_image/iraq_iran_earthquake/13_11_2017/930116130496167936_0.jpg	severe_damage
hurricane_maria	911784420734115000	RT @rickycint: My family's hometown of Barranquitas, PR after Hurricane Maria. #HuracnMara 	data_image/hurricane_maria/24_9_2017/911784420734115840_3.jpg	severe_damage
hurricane_maria	911650692368158000	RT @HighvTweet: More Christiandsted damage. Downtown is littered with debris. #stx #StCroix #hurricanemaria 	data_image/hurricane_maria/23_9_2017/911650692368158721_2.jpg	severe_damage
iraq_iran_earthquake	930023131309395000	Photos: Powerful Iran-Iraq earthquake kills hundreds  	data_image/iraq_iran_earthquake/13_11_2017/930023131309395968_0.jpg	severe_damage
hurricane_harvey	901776320232701000	High Winds in Missouri City Rip Roofs Off 50 Homes  	data_image/hurricane_harvey/27_8_2017/901776320232701953_0.jpg	mild_damage
hurricane_irma	910110509852184000	Sad to see parking lot of Lockhart Stadium in Ft Lauderdale being used as dumping ground for Hurricane Irma debris 	data_image/hurricane_irma/19_9_2017/910110509852184576_0.jpg	little_or_no_damage
mexico_earthquake	914952139209891000	RT @latimes: 2,000 historic buildings in Mexico have been damaged by the earthquake  	data_image/mexico_earthquake/2_10_2017/914952139209891852_3.jpg	severe_damage
hurricane_irma	905739963706302000	ICYMI: TPD officers offer tips to stay safe during Hurricane Irma MORE &gt;&gt;  	data_image/hurricane_irma/7_9_2017/905739963706302464_0.jpg	little_or_no_damage
hurricane_maria	923466082358263000	Questions over $300m Puerto Rico contract handed to two-person firm  #Scotland 	data_image/hurricane_maria/26_10_2017/923466082358263808_0.jpg	little_or_no_damage
hurricane_harvey	905534245178880000	Photos I took of #Harvey debris, Brays Bayou by Fondren, Sept 1. These probably floated here. #Houston #HarveyPhotos 	data_image/hurricane_harvey/6_9_2017/905534245178880001_0.jpg	little_or_no_damage
hurricane_harvey	904389811854823000	#WeekendReading After Hurricane Harvey, School Librarians Provide Support and Stories:  	data_image/hurricane_harvey/3_9_2017/904389811854823426_0.jpg	mild_damage
california_wildfires	919827031562510000	As crews gain ground, California fire victims return home  	data_image/california_wildfires/16_10_2017/919827031562510336_0.jpg	severe_damage
hurricane_irma	909885589817843000	Hurricane Irma Creates Carnage When It Hits South Florida  	data_image/hurricane_irma/18_9_2017/909885589817843714_0.jpg	mild_damage
hurricane_harvey	907413526175784000	Constant tornado warnings and a storm surge-powered river in our back yard. Super lucky today! 	data_image/hurricane_harvey/12_9_2017/907413526175784960_0.jpg	severe_damage
hurricane_irma	909822717574238000	Weston was on the edge of Irma and it was still powerful to do this to multiple trees.8 	data_image/hurricane_irma/18_9_2017/909822717574238208_0.jpg	little_or_no_damage
mexico_earthquake	910745969163161000	7.1 earthquake hits Mexico City on 32nd anniversary of 1985 quake  #tcot #tlot #maga 	data_image/mexico_earthquake/21_9_2017/910745969163161600_0.jpg	severe_damage
hurricane_irma	909438423068495000	Surviving Irma: the hurricane in pictures  	data_image/hurricane_irma/17_9_2017/909438423068495872_1.jpg	severe_damage
hurricane_irma	909741634287411000	There Are Better Days Ahead... | Hurricane Irma Watch Now 9 	data_image/hurricane_irma/18_9_2017/909741634287411203_0.jpg	mild_damage
hurricane_harvey	906281016125341000	#hurricane katia warms up after irma &amp; Harvey  	data_image/hurricane_harvey/8_9_2017/906281016125341696_0.jpg	severe_damage
hurricane_maria	910608639186100000	"RT @UNFspinnaker: ""To me Puerto Rico is more than just a paradise islandits my home.""  "	data_image/hurricane_maria/20_9_2017/910608639186100224_0.jpg	severe_damage
hurricane_irma	909397777792118000	How Tropical Storm Irma damaged South Carolina's coastal communities  #chsnews #scnews #chswx 	data_image/hurricane_irma/17_9_2017/909397777792118784_0.jpg	little_or_no_damage
hurricane_harvey	907638987438874000	Landlords are giving Hurricane Harvey evacuees eviction notices and demanding they pay rent  	data_image/hurricane_harvey/12_9_2017/907638987438874624_0.jpg	little_or_no_damage
hurricane_irma	910141454688948000	Father David Knight shares how to help communities impacted by an intense hurricane season.  	data_image/hurricane_irma/19_9_2017/910141454688948224_0.jpg	severe_damage
hurricane_irma	910222049569673000	Hurricane Irma's Wake: Caribbean's Scars Will Likely Last Years  	data_image/hurricane_irma/19_9_2017/910222049569673216_0.jpg	severe_damage
hurricane_maria	911554774008500000	@travel_dominica survived as #hurricaneshelter #thankgod #hurricanemaria #dominica 	data_image/hurricane_maria/23_9_2017/911554774008500224_0.jpg	severe_damage
california_wildfires	917793137925459000	RT @KAKEnews: California wildfires destroy more than 50 structures:  #KAKEnews 	data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	severe_damage
hurricane_maria	913501170173337000	How the federal government has responded to Puerto Rico since Hurricane Maria -  	data_image/hurricane_maria/28_9_2017/913501170173337600_0.jpg	severe_damage
hurricane_irma	910112013703172000	Lakeland sisters both face possible loss of houses from effects of Hurricane Irma: fallen tree, flooding. My story: 	data_image/hurricane_irma/19_9_2017/910112013703172097_0.jpg	mild_damage
hurricane_maria	928972399139344000	Giant sinkholes weighing down Puerto Rico  	data_image/hurricane_maria/10_11_2017/928972399139344384_0.jpg	severe_damage
hurricane_harvey	908752539847446000	Texas Knights Provide Relief to #Harvey Victims &amp; First Responders #KnightsinAction  	data_image/hurricane_harvey/15_9_2017/908752539847446529_0.jpg	mild_damage
hurricane_irma	909811915987267000	'Long road to go': Officials talk #Irma relief in the Florida Keys:  	data_image/hurricane_irma/18_9_2017/909811915987267585_0.jpg	little_or_no_damage
hurricane_harvey	906873987413749000	Texas families fear their land has been poisoned w dioxins by waste pits - @chrondigger  	data_image/hurricane_harvey/10_9_2017/906873987413749760_0.jpg	severe_damage
mexico_earthquake	911801561780699000	#NLshorts: Mexico: New earthquake measuring 6.1 felt, no new casualties so far  	data_image/mexico_earthquake/24_9_2017/911801561780699137_0.jpg	severe_damage
california_wildfires	921396519386927000	Insured losses from #fires in CA have topped $1B and are expected to rise  #climatechange 	data_image/california_wildfires/20_10_2017/921396519386927105_0.jpg	severe_damage
hurricane_harvey	907662875505811000	Cost of Harvey and Irma damage could hit $70bn, insurer says  	data_image/hurricane_harvey/12_9_2017/907662875505811456_0.jpg	severe_damage
hurricane_harvey	904669405585457000	What Hurricane Harvey means for real estate and mortgage rates  	data_image/hurricane_harvey/4_9_2017/904669405585457152_0.jpg	mild_damage
hurricane_irma	910218229397602000	Florida communities continue recovery processes after Irma devastation  	data_image/hurricane_irma/19_9_2017/910218229397602304_0.jpg	severe_damage
hurricane_maria	913788509684629000	Hurricane Maria decimated Puerto Rico's food supply  here's what the island's farms look like now Leanna Garfield 	data_image/hurricane_maria/29_9_2017/913788509684629504_0.jpg	severe_damage
hurricane_maria	911671137511276000	Lets Talk About: HurricaneMaria  	data_image/hurricane_maria/23_9_2017/911671137511276547_0.jpg	severe_damage
hurricane_irma	909935691752144000	RT @JamaicaObserver: #Irma toll up to 50 dead in Florida  officials Details:  	data_image/hurricane_irma/19_9_2017/909935691752144896_0.jpg	severe_damage
