event_name	tweet_id	tweet_text	image
hurricane_harvey	905143743690530816	#Rutgers professor provides insight on how climate change impacted Hurricane Harvey.  	data_image/hurricane_harvey/5_9_2017/905143743690530816_0.jpg
mexico_earthquake	912341595667779584	Heat to check on arena after Mexico City earthquake #Heat  	data_image/mexico_earthquake/25_9_2017/912341595667779584_0.jpg
hurricane_harvey	905541693813948416	BRIEF-Southwest Airlines Co canceled approximately 2,800 flights due to the impact from Hurricane Harvey 	data_image/hurricane_harvey/6_9_2017/905541693813948416_0.png
hurricane_irma	905652371832889345	RT  Hurricane tracker: Follow Irmas powerful path  	data_image/hurricane_irma/7_9_2017/905652371832889345_0.jpg
hurricane_irma	909480824826888192	The Forgotten Americans: Why Did U.S. Media Ignore U.S. Virgin Islands Devastated by Irma?  	data_image/hurricane_irma/17_9_2017/909480824826888192_0.jpg
hurricane_maria	910698951988383744	We are still tracking Hurricane Maria as it heads northwest! 	data_image/hurricane_maria/21_9_2017/910698951988383744_0.jpg
hurricane_harvey	905874692778729473	New Analysis Finds More Than 650 Facilities Exposed to Harvey Floodwaters  	data_image/hurricane_harvey/7_9_2017/905874692778729473_0.png
hurricane_irma	909868400352120834	Disneybrit Radio Show Episode 198: The Aftermath of Hurricane Irma  	data_image/hurricane_irma/18_9_2017/909868400352120834_0.jpg
srilanka_floods	871725286278254592	#Turkey distributes aid to #Rohingya #refugees affected by Hurricane Mora+  	data_image/srilanka_floods/5_6_2017/871725286278254592_0.jpg
hurricane_maria	913992646196174848	Britain braced for FOUR days of gales as 80mph 'storm with no name' to SOAK country  	data_image/hurricane_maria/30_9_2017/913992646196174848_0.jpg
hurricane_harvey	904361653306839040	RT  18 numbers that show the magnitude of #Harvey's destruction  	data_image/hurricane_harvey/3_9_2017/904361653306839040_0.jpg
california_wildfires	918278426309615617	Goff sympathetic of those affected by California wildfires - ESPN Video #HornsUp  	data_image/california_wildfires/12_10_2017/918278426309615617_0.jpg
hurricane_harvey	904660669454311424	Watch: Time-Lapse Video of a Texas Garage Shows Extreme Pace of Harvey Flooding  	data_image/hurricane_harvey/4_9_2017/904660669454311424_0.jpg
hurricane_maria	916061161166200832	Never thought I'd have to Repeat this 10 Days Later #PuertoRicoRelief  	data_image/hurricane_maria/5_10_2017/916061161166200832_0.jpg
hurricane_irma	909869389943640064	Irma was no joke we're still 200 miles from Miami 	data_image/hurricane_irma/18_9_2017/909869389943640064_0.jpg
hurricane_harvey	904943526571474944	#IronyAlert #HurricaneHarvey  - It's Texas Y'All! 	data_image/hurricane_harvey/5_9_2017/904943526571474944_0.jpg
mexico_earthquake	912054112283439104	Thousands Homeless as Mexico Quake's Death Toll Tops 300  	data_image/mexico_earthquake/24_9_2017/912054112283439104_0.jpg
hurricane_irma	909800727840616453	Trend graph for gif usage #irma #fakenews #funnyanyway 	data_image/hurricane_irma/18_9_2017/909800727840616453_0.jpg
hurricane_maria	922102003035262976	Puerto Rico Housing Subsidies at Risk Amid Power Outages  	data_image/hurricane_maria/22_10_2017/922102003035262976_0.jpg
hurricane_irma	909968609023102977	And we thought Irma was bad lol #Maria #Globalwarmingisntreal 	data_image/hurricane_irma/19_9_2017/909968609023102977_0.jpg
hurricane_irma	910216576464510976	Testing a podium mic for mayor press conference in St Pete. #Irma 	data_image/hurricane_irma/19_9_2017/910216576464510976_0.jpg
california_wildfires	917851944420610049	Smoke from N. California wildfires drifting into Central Oregon. Cold front should push smoke out of area tonight 	data_image/california_wildfires/10_10_2017/917851944420610049_0.jpg
mexico_earthquake	912308988821225473	Most schools in Mexico City still closed after earthquake  # #albarjeel 	data_image/mexico_earthquake/25_9_2017/912308988821225473_0.jpg
hurricane_harvey	907734171782717440	Harvey puts drones in the spotlight  via  	data_image/hurricane_harvey/12_9_2017/907734171782717440_0.jpg
hurricane_maria	913292815743975430	Goes16 Provides Critical Data On Hurricane Maria When Radar Goes Out. [ 	data_image/hurricane_maria/28_9_2017/913292815743975430_0.jpg
mexico_earthquake	915218535722504193	A spot of sunshine in these very dark times by  and  Frida, Mexicos earthquake rescue pup 	data_image/mexico_earthquake/3_10_2017/915218535722504193_0.jpg
hurricane_harvey	905185032352010242	Kim Kardashian &amp; Fam Donating $500,000 To Help Hurricane Harvey Victims -  , #ENTERTAINMENT 	data_image/hurricane_harvey/5_9_2017/905185032352010242_0.png
mexico_earthquake	910681807858810880	Report: Powerful Earthquake Kills Hundreds In Central Mexico  	data_image/mexico_earthquake/21_9_2017/910681807858810880_0.jpg
hurricane_irma	909894230461558788	White House urges against hurricane amnesia as Irma takes aim at Florida  	data_image/hurricane_irma/18_9_2017/909894230461558788_0.jpg
hurricane_harvey	906104421758767104	Hurricane Harvey floodwater 'flexed Earth'scrust'  	data_image/hurricane_harvey/8_9_2017/906104421758767104_0.jpg
hurricane_maria	910687961712381953	Powerful Hurricane Maria follows deadly storms Harvey and Irma -  	data_image/hurricane_maria/21_9_2017/910687961712381953_0.jpg
california_wildfires	920379677587390465	$17m glass mansion reduced to rubble by California wildfire  	data_image/california_wildfires/17_10_2017/920379677587390465_0.jpg
hurricane_harvey	910129169417199616	STORM STRESS: Signs of emotional distress following Harvey  	data_image/hurricane_harvey/19_9_2017/910129169417199616_0.jpg
california_wildfires	920521909003055104	California Wildfires Scorch Marijuana Crops #news 	data_image/california_wildfires/18_10_2017/920521909003055104_0.jpg
hurricane_maria	927186072567730177	Puerto Rico Update . 57 Today: 46th day after Hurricane Maria devastated the Island 57 .  	data_image/hurricane_maria/5_11_2017/927186072567730177_0.jpg
hurricane_harvey	907429147533877248	My SC friends stay safe. Tornado warnings has been popping in SC area 	data_image/hurricane_harvey/12_9_2017/907429147533877248_0.jpg
california_wildfires	918242189607444480	RT  NEW: Death toll in California's wildfires has jumped to 21. Details:  	data_image/california_wildfires/11_10_2017/918242189607444480_0.jpg
hurricane_irma	910140838646358018	 This hummer survived Irma in N. GA. by clinging to my tomato cage. It fed when there was a lull an 	data_image/hurricane_irma/19_9_2017/910140838646358018_0.jpg
california_wildfires	919679214260953088	California fire officials planning repopulation of evacuated areas  	data_image/california_wildfires/15_10_2017/919679214260953088_0.jpg
hurricane_harvey	905252739109724160	FEMA approves loans to keep Harvey damaged cities working to repair damage  	data_image/hurricane_harvey/6_9_2017/905252739109724160_0.jpg
hurricane_maria	913066515041325057	Scientists have run out of adjectives to describe Hurricane Maria's devastating power  	data_image/hurricane_maria/27_9_2017/913066515041325057_0.jpg
hurricane_harvey	907973654893387777	Swarmed With Mosquitoes After Harvey, Texas Calls in the Air Force  	data_image/hurricane_harvey/13_9_2017/907973654893387777_0.jpg
hurricane_irma	910242983676608512	CR 218 bridge is closed, after Black Creek flooded during Hurricane Irma. Live at 5.  	data_image/hurricane_irma/19_9_2017/910242983676608512_0.jpg
hurricane_maria	912419318054371328	Puerto Rico governor fears humanitarian crisis in wake of Hurricane Maria  World #CBC  	data_image/hurricane_maria/25_9_2017/912419318054371328_0.jpg
hurricane_irma	910240347413872640	Image of the Week - Irma Churns Up Sediment in the Florida Keys  #video 	data_image/hurricane_irma/19_9_2017/910240347413872640_0.jpg
hurricane_irma	909856519335895040	RT  Latest NHC track for #Irma, as of 5am: 	data_image/hurricane_irma/18_9_2017/909856519335895040_0.jpg
california_wildfires	917983633797009416	Son of #California wildfire victims who died together: 'It's all gone'  video  	data_image/california_wildfires/11_10_2017/917983633797009416_0.png
hurricane_maria	911514491745193984	NYC Announces Hurricane Maria Efforts  NYC Video  	data_image/hurricane_maria/23_9_2017/911514491745193984_0.jpg
hurricane_maria	911776491125432323	RT  #prayforpuertorico ,this Wednesday it will be hit by #HurricaneMaria #thekindnesspursuit 	data_image/hurricane_maria/24_9_2017/911776491125432323_0.jpg
hurricane_irma	909386577624944640	Please consider helping victims of #HurricaneIrma. Here are some suggestions on ways to help from  	data_image/hurricane_irma/17_9_2017/909386577624944640_0.jpg
hurricane_maria	911942664026755072	Prime Minister Dr. Timothy Harris has pledged $1 Million to Dominica 4 restoration after Hurricane Maria #thankyou 	data_image/hurricane_maria/24_9_2017/911942664026755072_0.jpg
hurricane_irma	910070589225922562	New story on NPR: When Irma Arrived, Most Florida Health Care Facilities Were Ready  Eight d 	data_image/hurricane_irma/19_9_2017/910070589225922562_0.jpg
hurricane_harvey	901826639310540801	Here's how can you help with #Harvey disaster relief  	data_image/hurricane_harvey/27_8_2017/901826639310540801_0.jpg
srilanka_floods	870349300185706496	Cyclone 'Mora' might lead to renewed humanitarian crisis, warn aid agencies  	data_image/srilanka_floods/1_6_2017/870349300185706496_0.jpg
hurricane_maria	928345645630590977	Music:Style:Jazz Community Unites To Support Puerto Rico Relief Ef -  #Music 	data_image/hurricane_maria/8_11_2017/928345645630590977_0.jpg
iraq_iran_earthquake	930026550501580801	7.3 magnitude earthquake dkt Iraq-Iran border. Hope everything will be fine 	data_image/iraq_iran_earthquake/13_11_2017/930026550501580801_0.jpg
hurricane_irma	909820899951595524	Support the #farmworker #Irma relief fund!  	data_image/hurricane_irma/18_9_2017/909820899951595524_0.jpg
hurricane_harvey	904873263184084994	Northwell sends 120 volunteers to #Houston for #Harvey recovery.  	data_image/hurricane_harvey/5_9_2017/904873263184084994_0.jpg
hurricane_harvey	908336812065677313	New Post: RENTCaf Registry Helping Harvey Evacuees Find a Home Quicker  #EconMatters 	data_image/hurricane_harvey/14_9_2017/908336812065677313_0.jpg
hurricane_irma	909870923121033216	Disaster Response In The 21st Century: #BigData And #IoT Save Lives:   #Irma #Harvey 	data_image/hurricane_irma/18_9_2017/909870923121033216_0.jpg
hurricane_maria	910548251555827712	Hurricane Maria: CARE Teams Ready to Respond in Haiti  	data_image/hurricane_maria/20_9_2017/910548251555827712_0.jpg
hurricane_maria	911936245667962880	Hurricane Maria from space. Amazing how something so beautiful can cause so much destruction. 	data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg
california_wildfires	918359423961223168	RT  Fire weather to persist as crews battle deadly California blazes  	data_image/california_wildfires/12_10_2017/918359423961223168_0.jpg
mexico_earthquake	912408467712901120	Mana Donates $200,000 to Mexico Earthquake Fund via /r/UpliftingNews  	data_image/mexico_earthquake/25_9_2017/912408467712901120_0.jpg
hurricane_harvey	907335391103111168	RT  Delivering Good seeks donations to aid Harvey victims   	data_image/hurricane_harvey/11_9_2017/907335391103111168_0.jpg
hurricane_irma	910128121541689346	Tax help for businesses hit by Harvey and Irma | Canadian Payroll Reporter #Payroll  	data_image/hurricane_irma/19_9_2017/910128121541689346_0.jpg
hurricane_maria	913152910065897472	1. A week after #HurricaneMaria their house has no roof, not even a tarp. 	data_image/hurricane_maria/27_9_2017/913152910065897472_0.jpg
hurricane_harvey	904779617440940032	Survivors Grapple With Ongoing Trauma After Harvey  	data_image/hurricane_harvey/4_9_2017/904779617440940032_0.jpg
hurricane_harvey	904306967921000448	RT  Sending love and prayers to all of our friends in Texas #HurricaneHarvey #HopeForHouston 	data_image/hurricane_harvey/3_9_2017/904306967921000448_0.jpg
hurricane_irma	910185517328805888	Hurricane prep - First #Irma now #Maria, renamed to #IrMaria ... #StThomas 	data_image/hurricane_irma/19_9_2017/910185517328805888_0.jpg
hurricane_maria	921403967942348800	RT  ARRL, Heil Sound Help Volunteers Communicate in Puerto Rico  	data_image/hurricane_maria/20_10_2017/921403967942348800_0.jpg
hurricane_irma	909880594963632130	President Donald Trump URGENT Speech from Camp David on Hurricane Irma and Harvey  	data_image/hurricane_irma/18_9_2017/909880594963632130_0.jpg
california_wildfires	919737198450053120	RT  Sodom and Gomorrah were destroyed by fire to stop sin in those cities. Will California implode next? 	data_image/california_wildfires/16_10_2017/919737198450053120_0.jpg
hurricane_irma	909828883947462656	Images of Irmas path show statewide damage and destruction  	data_image/hurricane_irma/18_9_2017/909828883947462656_0.jpg
hurricane_irma	909872721328328704	NOW:  touring Irma damage in Highlands County.  	data_image/hurricane_irma/18_9_2017/909872721328328704_0.jpg
california_wildfires	919710733058715649	California wildfires only the latest blow to strained federal, state firefighting budgets  	data_image/california_wildfires/15_10_2017/919710733058715649_0.jpg
hurricane_irma	909450713377501185	RT  Aid just keeps on coming from one small island to a tiny island #barbuda #irma 	data_image/hurricane_irma/17_9_2017/909450713377501185_0.jpg
hurricane_irma	905733262173102081	Haiti Still Hasnt Recovered From Hurricane Matthew. Now Here Comes Irma.  	data_image/hurricane_irma/7_9_2017/905733262173102081_0.jpg
hurricane_harvey	907971232137490432	Looking for Answers, Times Reporters Tested the Water in Houston  	data_image/hurricane_harvey/13_9_2017/907971232137490432_0.jpg
hurricane_harvey	907591843566759943	Faculty and staff showing their support for Hilltoppers for Houston. #ecgcares #harvey #houston #redcross #weRecg 	data_image/hurricane_harvey/12_9_2017/907591843566759943_0.jpg
mexico_earthquake	910613838109696000	Mexico is still reeling from the Sept. 19, 2017 earthquake  	data_image/mexico_earthquake/20_9_2017/910613838109696000_0.jpg
hurricane_maria	929482681544527872	Just two days until our medical missions team arrives in Puerto Rico. Stay tuned for reports from the field! 	data_image/hurricane_maria/11_11_2017/929482681544527872_0.jpg
hurricane_irma	905745097186267136	UPDATE 40 NEW PHOTOS HURRICANE IRMA DEVASTATES ST MAARTEN, BARBUDA AND MORE  	data_image/hurricane_irma/7_9_2017/905745097186267136_0.jpg
hurricane_irma	909975778921783296	RT  See highest water levels during #Irma from  tide stations:  	data_image/hurricane_irma/19_9_2017/909975778921783296_0.jpg
hurricane_harvey	906043228033609728	Hurricane Harvey victims take shelter in San Angelo  	data_image/hurricane_harvey/8_9_2017/906043228033609728_0.jpg
mexico_earthquake	913815929552809985	Punk/hc benefit show for Mexico City earthquake victims at  on Sunday 	data_image/mexico_earthquake/29_9_2017/913815929552809985_0.jpg
srilanka_floods	870841147119325186	 donates 22.5 MT dhal for flood-affected in #SriLanka  	data_image/srilanka_floods/3_6_2017/870841147119325186_0.jpg
mexico_earthquake	911654962916143104	Photos Show Destruction And Scramble For Survivors After Deadly Mexico Earthquake  	data_image/mexico_earthquake/23_9_2017/911654962916143104_0.jpg
hurricane_harvey	906990142820278272	RT  Orlando is under a tornado watch until midnight. Flash flooding possible as well #12News 	data_image/hurricane_harvey/10_9_2017/906990142820278272_0.jpg
hurricane_harvey	906270219563302912	Trump signs $15 BILLION Harvey aid downpayment  	data_image/hurricane_harvey/8_9_2017/906270219563302912_0.jpg
mexico_earthquake	913226390455152645	'Action!' orders 87-year-old actress who survived Mexico's earthquake  	data_image/mexico_earthquake/28_9_2017/913226390455152645_0.jpg
hurricane_irma	909454806619738112	Recovery plan for coming home from Hurricane Irma evacuation. . No major damage at our house, which makes the stres 	data_image/hurricane_irma/17_9_2017/909454806619738112_0.jpg
iraq_iran_earthquake	930097873332658176	On Monday morning, #Iran gave a provisional toll of more than 200 dead.#earthquake    	data_image/iraq_iran_earthquake/13_11_2017/930097873332658176_0.jpg
hurricane_maria	916239884976668672	Puerto Rico's Tourism Workers Are Rushing to Fill Recovery Jobs - Bloomberg  	data_image/hurricane_maria/6_10_2017/916239884976668672_0.jpg
hurricane_harvey	906749297852592128	RT  me and my cousins waiting on the power to come back on. #HurricaneHarvey 	data_image/hurricane_harvey/10_9_2017/906749297852592128_0.jpg
california_wildfires	920000844317282304	White House offers vague condolences to victims of California wildfires, but little else  	data_image/california_wildfires/16_10_2017/920000844317282304_0.jpg
hurricane_harvey	907260265338593280	Making a donation to #Harvey relief funds? Be sure to use cash. Here's why:  	data_image/hurricane_harvey/11_9_2017/907260265338593280_0.jpg
mexico_earthquake	910813646640513024	Mexico Earthquake: Church Grieves With Victims &amp; Sponsors Relief Effort  	data_image/mexico_earthquake/21_9_2017/910813646640513024_0.jpg
hurricane_maria	922915653887049729	Puerto Rico Is a 'Ghost Town' as Visitors Stay Away After Storm  	data_image/hurricane_maria/24_10_2017/922915653887049729_0.jpg
hurricane_harvey	901734421144887296	Hurricane Harvey downgraded to tropical storm: But Texas still braces for further bad weather. 	data_image/hurricane_harvey/27_8_2017/901734421144887296_0.jpg
iraq_iran_earthquake	930271699727200262	Iranians donate blood after a 7.3-magnitude #earthquake hits western Iran, November 13, 2017. 	data_image/iraq_iran_earthquake/14_11_2017/930271699727200262_0.jpg
hurricane_harvey	905369702746161156	#Houston cop with cancer rescued nearly 1,500 Harvey victims #BertRamon  	data_image/hurricane_harvey/6_9_2017/905369702746161156_0.jpg
hurricane_harvey	904552720144580611	RT  Praise to all those helping the elderly in disasters! DB5FB #HurricaneHarvey 	data_image/hurricane_harvey/4_9_2017/904552720144580611_0.jpg
mexico_earthquake	911847322870599680	Earthquake shakes Mexico as it attempts to recover from quakes that killed 400  #Scotland 	data_image/mexico_earthquake/24_9_2017/911847322870599680_0.jpg
mexico_earthquake	912201792892669952	Child sharing food kit with dog after earthquake in Mexico #pics #awww 	data_image/mexico_earthquake/25_9_2017/912201792892669952_0.jpg
hurricane_irma	905701790401806336	RT  Photo shows storm surge caused by hurricane #Irma on St. Barts island. 	data_image/hurricane_irma/7_9_2017/905701790401806336_0.jpg
california_wildfires	919655873001136128	Roommates run for lives as California wildfires engulf them: video  	data_image/california_wildfires/15_10_2017/919655873001136128_0.jpg
california_wildfires	921591966806114304	Wildfires strain California hospitals  	data_image/california_wildfires/21_10_2017/921591966806114304_0.jpg
hurricane_harvey	901679768072015872	RT  Truckload of dogs and cats arriving from animal shelter in Louisiana in path of Hurricane Harvey 	data_image/hurricane_harvey/27_8_2017/901679768072015872_0.jpg
california_wildfires	923263948518055936	Authorities Investigating Possible Link Between PG&amp;E, California Wildfires:  	data_image/california_wildfires/25_10_2017/923263948518055936_0.jpg
hurricane_harvey	906752250017718272	Amazing waterspout tornado caught on camera off Australia  	data_image/hurricane_harvey/10_9_2017/906752250017718272_0.jpg
hurricane_irma	909685219233456128	Irma left massive damage in its wake as it headed toward Florida, where it may hit Miami this weekend 	data_image/hurricane_irma/18_9_2017/909685219233456128_0.jpg
hurricane_harvey	901763414644711424	S.A. bars bring back Harvey Wallbanger cocktail for hurricane  	data_image/hurricane_harvey/27_8_2017/901763414644711424_0.jpg
california_wildfires	923343614117384197	Geospatial Analysis of California Wildfires Shows What Actually Burned  	data_image/california_wildfires/26_10_2017/923343614117384197_0.jpg
hurricane_irma	905720563435438080	Tourists return to Montreal on emergency flights ahead of Hurricane Irma #D7  	data_image/hurricane_irma/7_9_2017/905720563435438080_0.jpg
hurricane_harvey	906661203300245504	Small tornadoes unfortunately are part of tropical systems. Currently SIX tornado warnings are in effect in FL 	data_image/hurricane_harvey/9_9_2017/906661203300245504_0.jpg
hurricane_maria	913445362660233217	#Dryair being entrained into #HurricaneLee from #HurricaneMaria. #continentalairmass 	data_image/hurricane_maria/28_9_2017/913445362660233217_0.jpg
srilanka_floods	872085153216163844	More #SLFloods2017 #FloodSL #lka #dmclk Recommended List of items for a relief Package to Students 	data_image/srilanka_floods/6_6_2017/872085153216163844_0.jpg
hurricane_irma	905756573280198656	Hurricane Irma in Virgin islands! Photo credit: Kapil Dhar &amp; Georg Gross  	data_image/hurricane_irma/7_9_2017/905756573280198656_0.jpg
hurricane_harvey	909052698422542336	Supply drive for Irma and Harvey relief, all day at Target at Pembroke Mall. #13NewsNow 	data_image/hurricane_harvey/16_9_2017/909052698422542336_0.jpg
hurricane_harvey	907629264773582848	#Hurricane #Harvey damaged #ExxonMobil refineries, causing #hazardous #pollutants to leak  	data_image/hurricane_harvey/12_9_2017/907629264773582848_0.jpg
hurricane_irma	910000809911345152	Show must go on despite Hurricane Irma damage in Brevard theaters  	data_image/hurricane_irma/19_9_2017/910000809911345152_0.jpg
hurricane_harvey	906491347078569984	RT  #HurricaneHarvey raffle painting I just finished 	data_image/hurricane_harvey/9_9_2017/906491347078569984_0.jpg
hurricane_maria	921877772556840961	Change of plans. One Mickey Mantle  ball goes during tonight's game. $ for Puerto Rico. 1st bid $500 	data_image/hurricane_maria/21_10_2017/921877772556840961_0.jpg
mexico_earthquake	911714561991905280	Mexico City Quake Jolts Complacency Over Code Enforcement  	data_image/mexico_earthquake/23_9_2017/911714561991905280_0.jpg
california_wildfires	921776412079673347	Popular on 500px : Collection Of Classic BMWs Saved From California Wildfires by karnadi39 	data_image/california_wildfires/21_10_2017/921776412079673347_0.jpg
hurricane_irma	909491648249434112	Volunteers from local church helping with #irma cleanup at Seminole County home #fox35 	data_image/hurricane_irma/17_9_2017/909491648249434112_0.jpg
hurricane_harvey	906925166571204608	Steady rain and a little wind. Some tornado warnings nearby but none in my county. 	data_image/hurricane_harvey/10_9_2017/906925166571204608_0.jpg
hurricane_irma	910173880437817344	RT  Spared Irmas Worst, Puerto Ricans Sail to Virgin Islanders Aid  	data_image/hurricane_irma/19_9_2017/910173880437817344_0.jpg
hurricane_maria	913110514770878482	U.S. Marines, Sailors depart USS Kearsarge to support Hurricane Maria relief efforts 	data_image/hurricane_maria/27_9_2017/913110514770878482_0.jpg
hurricane_maria	911597246705258497	RT  Hurricane Maria uodate storm track 3 hour ago 	data_image/hurricane_maria/23_9_2017/911597246705258497_0.jpg
hurricane_maria	912959167417192448	RT  #HurricaneMaria could cost Dominica billions of dollars, says #CDEMA  	data_image/hurricane_maria/27_9_2017/912959167417192448_0.jpg
hurricane_harvey	905100984891842560	Dallas charity overwhelmed by Harvey donations  	data_image/hurricane_harvey/5_9_2017/905100984891842560_0.jpg
hurricane_irma	909893730823483392	While Irma was a glacing blow for Puerto Rico, I can't see how PR/USVI can escape the punishment of Cat. 4 #Maria. 	data_image/hurricane_irma/18_9_2017/909893730823483392_0.jpg
hurricane_maria	921852435643150336	 Help Puerto Rico get this supplies if you are truly concerned about Puerto Rico. 	data_image/hurricane_maria/21_10_2017/921852435643150336_0.jpg
hurricane_harvey	906344925234593792	RT  Janet Jackson concert proceeds for Harvey relief  	data_image/hurricane_harvey/9_9_2017/906344925234593792_0.jpg
california_wildfires	921473619888402432	Eastside Fire spent week helping California crews  	data_image/california_wildfires/20_10_2017/921473619888402432_0.jpg
